true_label,prediction,probability_real
0,0,1.2132731e-05
1,1,0.9999895
0,0,1.2361505e-05
0,0,1.3185273e-05
1,1,0.99999
1,1,0.9999895
1,1,0.99998975
1,1,0.9999895
1,1,0.9999894
1,1,0.99998987
1,1,0.9999895
0,0,1.2358406e-05
1,1,0.99998987
1,1,0.99999
1,1,0.99999
1,1,0.9999894
1,1,0.9999896
1,1,0.99998975
0,0,1.2353327e-05
0,0,1.2885578e-05
1,1,0.9999895
0,0,1.2203798e-05
0,0,1.2682676e-05
1,1,0.9999894
0,0,1.25480765e-05
1,1,0.9999894
1,1,0.99998903
1,1,0.9999894
1,1,0.9999894
1,1,0.99998975
1,1,0.99998987
1,1,0.99998915
0,0,1.2165868e-05
0,0,1.3284392e-05
1,1,0.9999896
0,0,1.3131028e-05
0,0,1.2133819e-05
1,1,0.9999894
0,0,1.2574168e-05
0,0,1.2403143e-05
1,1,0.99998975
1,1,0.9999895
1,1,0.99998975
0,0,1.31333945e-05
0,0,1.2856941e-05
0,0,1.2892707e-05
1,1,0.99998975
1,1,0.99998987
1,1,0.99998987
0,0,1.2271087e-05
0,0,1.2825993e-05
1,1,0.99998975
1,1,0.99999
0,0,1.2598401e-05
1,1,0.9999895
1,1,0.9999895
0,0,1.2837167e-05
1,1,0.9999896
1,1,0.9999896
0,0,1.2166077e-05
0,0,1.4038222e-05
1,1,0.9999893
1,1,0.99998987
0,0,1.3598691e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.9999893
1,1,0.9999896
0,0,1.2349769e-05
0,0,1.2153959e-05
1,1,0.99999
1,1,0.9999896
1,1,0.9999896
1,1,0.99998987
1,1,0.99998987
0,0,1.2973754e-05
1,1,0.99999
1,1,0.9999895
0,0,1.20783e-05
1,1,0.99998915
0,0,1.2238073e-05
1,1,0.99998987
0,0,1.3056368e-05
0,0,1.3127434e-05
0,0,1.2463613e-05
1,1,0.9999895
0,0,1.2258152e-05
1,1,0.9999893
1,1,0.9999896
0,0,1.26734385e-05
0,0,1.3337553e-05
0,0,1.2308875e-05
1,1,0.99999
1,1,0.9999895
0,0,1.3148408e-05
0,0,1.2845163e-05
0,0,1.212275e-05
0,0,1.2586474e-05
0,0,1.3013753e-05
0,0,1.2941488e-05
0,0,1.3809489e-05
1,1,0.9999895
0,0,1.2556959e-05
1,1,0.99998975
0,0,1.2173552e-05
0,0,1.2142524e-05
1,1,0.9999893
1,1,0.9999895
1,1,0.99998987
0,0,1.2334103e-05
1,1,0.9999896
0,0,1.3490974e-05
1,1,0.9999893
1,1,0.99998987
0,0,1.2382058e-05
0,0,1.2872105e-05
0,0,1.2239835e-05
1,1,0.9999895
0,0,1.2382413e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.2271474e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.25669985e-05
1,1,0.99998975
1,1,0.99998987
1,1,0.99998987
0,0,1.2153183e-05
0,0,1.2075374e-05
1,1,0.9999893
1,1,0.99998975
1,1,0.9999894
1,1,0.9999896
1,1,0.9999894
1,1,0.9999896
0,0,1.2314653e-05
1,1,0.99998975
1,1,0.9999901
0,0,1.2490744e-05
1,1,0.9999893
1,1,0.9999896
1,1,0.99998975
1,1,0.99998987
0,0,1.2656106e-05
0,0,1.3012537e-05
1,1,0.9999896
0,0,1.2974645e-05
0,0,1.2152071e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.9999893
1,1,0.9999895
0,0,1.3300768e-05
0,0,1.2931065e-05
1,1,0.9999896
1,1,0.99999
1,1,0.9999894
0,0,1.2846854e-05
1,1,0.9999894
1,1,0.9999894
1,1,0.9999895
0,0,1.4585578e-05
1,1,0.99998987
1,1,0.99998987
1,1,0.9999896
0,0,1.2806695e-05
1,1,0.9999894
0,0,1.3164593e-05
0,0,1.2819428e-05
0,0,1.2559665e-05
1,1,0.99998844
1,1,0.99998975
0,0,1.2117617e-05
1,1,0.9999895
1,1,0.99999
0,0,1.2113516e-05
1,1,0.99998915
1,1,0.99998975
1,1,0.99998987
1,1,0.9999894
1,1,0.99998987
1,1,0.99998975
0,0,1.3642609e-05
1,1,0.99998987
1,1,0.9999896
0,0,1.2838696e-05
0,0,1.2164023e-05
1,1,0.9999894
0,0,1.2578507e-05
1,1,0.99998987
0,0,1.27303465e-05
0,0,1.2443186e-05
1,1,0.9999893
1,1,0.9999895
1,1,0.9999895
1,1,0.9999894
1,1,0.99998987
0,0,1.26374e-05
1,1,0.99999
0,0,1.2199806e-05
1,1,0.9999895
0,0,1.2775139e-05
1,1,0.99999
1,1,0.9999896
0,0,1.27492995e-05
0,0,1.2740207e-05
1,1,0.99998975
1,1,0.99998975
1,1,0.9999894
1,1,0.9999895
1,1,0.99999
0,0,1.26348095e-05
1,1,0.99998987
0,0,1.3354697e-05
0,0,1.2117514e-05
0,0,1.212327e-05
0,0,1.29020555e-05
0,0,1.2606056e-05
1,1,0.9999895
1,1,0.9999895
0,0,1.2314922e-05
1,1,0.99998987
0,0,1.2230198e-05
0,0,1.3174715e-05
0,0,1.3671455e-05
0,0,1.2156381e-05
1,1,0.99998987
1,1,0.9999896
1,1,0.99998987
0,0,1.2733502e-05
0,0,1.2044861e-05
0,0,1.2180752e-05
0,0,1.2085754e-05
1,1,0.99999
1,1,0.99999
0,0,1.2320972e-05
1,1,0.9999895
0,0,1.2677356e-05
1,1,0.9999895
1,1,0.99998915
1,1,0.9999896
0,0,1.2895253e-05
1,1,0.9999895
1,1,0.9999893
1,1,0.9999894
0,0,1.22802785e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999893
0,0,1.23509e-05
0,0,1.3436532e-05
1,1,0.9999896
0,0,1.217743e-05
0,0,1.3288307e-05
0,0,1.2276683e-05
1,1,0.99999
1,1,0.99998987
1,1,0.99999
0,0,1.2845984e-05
1,1,0.99998915
0,0,1.2652752e-05
1,1,0.99998987
0,0,1.2607186e-05
1,1,0.9999896
1,1,0.9999895
0,0,1.22012725e-05
1,1,0.9999893
0,0,1.3763068e-05
1,1,0.9999893
0,0,1.2377218e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.9999895
1,1,0.99998975
1,1,0.99998987
1,1,0.9999896
0,0,1.3017577e-05
0,0,1.2460571e-05
1,1,0.99998975
1,1,0.99998975
0,0,1.2183237e-05
1,1,0.9999893
1,1,0.99998975
0,0,1.3790841e-05
0,0,1.25211445e-05
0,0,1.2207744e-05
0,0,1.224558e-05
1,1,0.9999894
1,1,0.99998975
1,1,0.99999
1,1,0.9999896
1,1,0.9999894
1,1,0.99998975
0,0,1.2307314e-05
0,0,1.2091473e-05
1,1,0.99998975
1,1,0.9999895
1,1,0.9999893
0,0,1.3973323e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.99998915
0,0,1.2094333e-05
1,1,0.99998975
0,0,1.2131447e-05
1,1,0.99998987
1,1,0.9999894
1,1,0.9999895
1,1,0.99998987
1,1,0.9999896
0,0,1.30076e-05
1,1,0.9999895
0,0,1.2170882e-05
0,0,1.2078426e-05
0,0,1.22238425e-05
1,1,0.99999
0,0,1.2239766e-05
1,1,0.9999894
0,0,1.2617675e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.9999895
1,1,0.99998987
1,1,0.99999
1,1,0.9999894
1,1,0.99998987
1,1,0.99998975
0,0,1.2046998e-05
0,0,1.2854697e-05
1,1,0.9999895
0,0,1.3474721e-05
0,0,1.3581919e-05
1,1,0.9999894
1,1,0.99998915
1,1,0.99998987
1,1,0.9999893
0,0,1.5576557e-05
0,0,1.2158456e-05
1,1,0.99998975
1,1,0.9999895
1,1,0.9999896
1,1,0.99998975
1,1,0.9999893
1,1,0.99999
0,0,1.2765493e-05
1,1,0.9999895
1,1,0.99998987
0,0,1.25321e-05
1,1,0.9999895
0,0,1.2677042e-05
0,0,1.2530355e-05
0,0,1.2152882e-05
1,1,0.9999896
1,1,0.9999895
0,0,1.2558659e-05
0,0,1.3722752e-05
1,1,0.9999896
1,1,0.99998975
0,0,1.2443495e-05
0,0,1.2838097e-05
0,0,1.2914231e-05
0,0,1.1922293e-05
1,1,0.99998987
0,0,1.2471127e-05
1,1,0.99998975
0,0,1.2756719e-05
1,1,0.9999894
0,0,1.258926e-05
0,0,1.3663322e-05
0,0,1.2098717e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.2427652e-05
1,1,0.9999896
0,0,1.2507575e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.99999
0,0,1.3210144e-05
1,1,0.9999894
0,0,1.2753969e-05
1,1,0.9999896
0,0,1.2597343e-05
1,1,0.9999896
0,0,1.3033602e-05
0,0,1.2762499e-05
1,1,0.99998975
1,1,0.99998975
1,1,0.99998987
0,0,1.2963587e-05
0,0,1.2401239e-05
1,1,0.9999893
0,0,1.2068547e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
1,1,0.9999894
1,1,0.9999896
0,0,1.3148633e-05
0,0,2.4227957e-05
1,1,0.99998987
0,0,1.2539368e-05
0,0,1.2106009e-05
0,0,1.2579587e-05
1,1,0.99999
0,0,1.2479028e-05
0,0,1.2284929e-05
1,1,0.99998987
0,0,1.31746765e-05
0,0,1.2765018e-05
1,1,0.99998903
0,0,1.2295536e-05
1,1,0.99998915
0,0,1.2754699e-05
0,0,1.3121188e-05
0,0,1.2274354e-05
1,1,0.99999
0,0,1.2932003e-05
1,1,0.9999896
0,0,1.30894305e-05
0,0,1.2097932e-05
0,0,1.2736515e-05
1,1,0.9999895
0,0,1.2016339e-05
0,0,1.2432275e-05
1,1,0.99998975
0,0,1.2392242e-05
1,1,0.99998915
0,0,1.3000729e-05
0,0,1.4114122e-05
1,1,0.99999
1,1,0.99998987
1,1,0.99998975
0,0,1.2090009e-05
0,0,1.2146566e-05
1,1,0.9999893
1,1,0.99998987
1,1,0.9999893
0,0,1.22503925e-05
0,0,1.3052061e-05
1,1,0.99998987
0,0,1.2158051e-05
1,1,0.99998987
0,0,1.3043177e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999895
1,1,0.99998975
0,0,1.2144041e-05
0,0,1.250822e-05
1,1,0.99998987
1,1,0.9999894
1,1,0.9999893
1,1,0.9999896
1,1,0.99998975
0,0,1.4033296e-05
1,1,0.9999896
0,0,1.2417238e-05
1,1,0.9999895
1,1,0.99998975
0,0,1.2166844e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.99998975
1,1,0.99998987
1,1,0.9999893
1,1,0.9999893
0,0,1.2989228e-05
1,1,0.9999895
1,1,0.99998987
0,0,1.36457575e-05
1,1,0.9999896
0,0,1.3466269e-05
1,1,0.99998975
0,0,1.2886403e-05
0,0,1.2074349e-05
1,1,0.9999895
1,1,0.9999893
0,0,1.2102847e-05
1,1,0.99999
0,0,1.2440102e-05
1,1,0.99998987
1,1,0.9999893
1,1,0.99998987
1,1,0.9999896
0,0,1.2143196e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.9999896
1,1,0.99998975
1,1,0.9999896
0,0,1.3340669e-05
0,0,1.3030109e-05
0,0,1.2612995e-05
0,0,1.3349248e-05
1,1,0.9999896
0,0,1.25706065e-05
0,0,1.2374621e-05
1,1,0.99999
0,0,1.2519199e-05
1,1,0.9999893
1,1,0.99998975
1,1,0.9999894
1,1,0.99999
1,1,0.9999896
0,0,1.2217749e-05
1,1,0.99998987
1,1,0.99998987
0,0,1.2640221e-05
0,0,1.297107e-05
0,0,1.2601585e-05
1,1,0.99998987
1,1,0.9999895
0,0,1.2922682e-05
1,1,0.99998987
1,1,0.99998975
0,0,1.2386676e-05
1,1,0.9999895
1,1,0.9999895
0,0,1.311532e-05
0,0,1.2978481e-05
0,0,1.2801909e-05
0,0,1.2555678e-05
1,1,0.99999
0,0,1.2248804e-05
1,1,0.99998975
1,1,0.9999894
0,0,1.2113354e-05
0,0,1.247008e-05
1,1,0.9999893
0,0,1.2809065e-05
1,1,0.99998915
1,1,0.99998987
0,0,1.2228145e-05
0,0,1.3335353e-05
0,0,1.2003224e-05
1,1,0.9999893
1,1,0.9999896
1,1,0.9999894
1,1,0.99998975
0,0,1.2796368e-05
1,1,0.9999894
1,1,0.9999894
1,1,0.9999895
0,0,1.3172241e-05
1,1,0.99998987
0,0,1.2656723e-05
1,1,0.9999896
0,0,1.2814222e-05
1,1,0.99998915
1,1,0.9999896
0,0,1.2186143e-05
0,0,1.2666806e-05
0,0,1.2810312e-05
1,1,0.99999
1,1,0.99998975
1,1,0.99998975
1,1,0.9999895
0,0,1.2243583e-05
0,0,1.2284156e-05
0,0,1.2202494e-05
0,0,1.2792109e-05
1,1,0.99998987
0,0,1.2485003e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.99998987
0,0,1.2311599e-05
1,1,0.9999895
0,0,1.2493579e-05
1,1,0.99998915
1,1,0.99998987
0,0,1.3091777e-05
0,0,1.2291069e-05
1,1,0.9999901
1,1,0.9999895
1,1,0.99998987
0,0,1.3038028e-05
1,1,0.99998915
1,1,0.99998987
1,1,0.9999893
1,1,0.99998975
1,1,0.99998975
1,1,0.9999896
1,1,0.99998975
0,0,1.2709627e-05
1,1,0.99998975
0,0,1.2403924e-05
0,0,1.235408e-05
0,0,1.2153855e-05
1,1,0.9999894
0,0,1.3070495e-05
1,1,0.9999895
1,1,0.99999
0,0,1.2408964e-05
0,0,1.2332646e-05
0,0,1.2338302e-05
1,1,0.9999894
1,1,0.9999894
0,0,1.2204892e-05
1,1,0.99999
1,1,0.9999896
1,1,0.99998987
0,0,1.2760138e-05
0,0,1.2652909e-05
1,1,0.99998975
0,0,1.2685047e-05
1,1,0.99998915
0,0,1.4190796e-05
0,0,1.2188002e-05
0,0,1.2089041e-05
1,1,0.9999896
1,1,0.99998975
0,0,1.2877777e-05
1,1,0.9999896
0,0,1.2987024e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.99999
0,0,1.2160254e-05
0,0,1.2563906e-05
0,0,1.3244708e-05
0,0,1.2340328e-05
0,0,1.25665665e-05
1,1,0.99999
1,1,0.99998915
0,0,1.23126565e-05
0,0,1.2173714e-05
0,0,1.215448e-05
0,0,1.2364334e-05
1,1,0.9999895
0,0,1.2795489e-05
0,0,1.2556552e-05
1,1,0.9999895
1,1,0.99998975
0,0,1.2566914e-05
0,0,1.2869454e-05
0,0,1.274789e-05
1,1,0.99998987
0,0,1.24045855e-05
0,0,1.2890004e-05
1,1,0.9999895
0,0,1.2346495e-05
1,1,0.99999
1,1,0.9999894
1,1,0.9999894
1,1,0.9999895
1,1,0.99998975
0,0,1.225002e-05
1,1,0.9999894
0,0,1.2172947e-05
1,1,0.9999896
1,1,0.9999895
0,0,1.2154225e-05
1,1,0.99998975
0,0,1.31314155e-05
0,0,1.272969e-05
1,1,0.9999896
0,0,1.2275653e-05
0,0,1.2467762e-05
0,0,1.2131574e-05
1,1,0.9999894
1,1,0.9999895
1,1,0.9999895
0,0,1.2448813e-05
1,1,0.9999894
1,1,0.9999896
0,0,1.2362495e-05
0,0,1.2746466e-05
0,0,1.2610819e-05
0,0,1.2535518e-05
0,0,1.36495555e-05
0,0,1.2965863e-05
0,0,1.2213042e-05
1,1,0.9999895
1,1,0.99998903
0,0,1.2597896e-05
1,1,0.9999895
0,0,1.2334504e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.2880357e-05
1,1,0.99998975
1,1,0.9999894
1,1,0.9999894
1,1,0.9999895
0,0,1.2375459e-05
1,1,0.9999896
0,0,1.3454689e-05
0,0,1.2141007e-05
1,1,0.99998975
1,1,0.99998975
0,0,1.2194467e-05
0,0,1.2519807e-05
1,1,0.9999896
0,0,1.2426277e-05
0,0,1.2381397e-05
1,1,0.9999896
0,0,1.2985091e-05
1,1,0.99998975
0,0,1.202707e-05
0,0,1.2250077e-05
0,0,1.2610891e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.9999896
0,0,1.406678e-05
0,0,1.2169918e-05
0,0,1.3221084e-05
0,0,1.2355177e-05
1,1,0.99998987
1,1,0.9999896
1,1,0.9999893
0,0,1.2281437e-05
1,1,0.9999893
1,1,0.99998975
0,0,1.2273522e-05
0,0,1.28187185e-05
1,1,0.9999894
1,1,0.99999
0,0,1.2483205e-05
1,1,0.9999896
0,0,1.2863294e-05
1,1,0.9999896
0,0,1.2704053e-05
1,1,0.99998975
0,0,1.2082734e-05
0,0,1.2019662e-05
0,0,1.2149104e-05
1,1,0.9999895
0,0,1.2717969e-05
1,1,0.9999895
0,0,1.2201238e-05
0,0,1.210213e-05
1,1,0.9999893
0,0,1.22604315e-05
1,1,0.99998987
1,1,0.9999896
1,1,0.9999894
0,0,1.3902554e-05
1,1,0.9999895
0,0,1.2489159e-05
0,0,1.243812e-05
1,1,0.9999894
1,1,0.99998987
0,0,1.2462971e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.207899e-05
1,1,0.99998975
1,1,0.99998975
0,0,1.2269871e-05
1,1,0.9999893
0,0,1.4049606e-05
0,0,1.2301166e-05
1,1,0.99998975
0,0,1.2179451e-05
1,1,0.99998987
0,0,1.2166913e-05
1,1,0.9999893
1,1,0.99998987
1,1,0.9999893
1,1,0.99998987
1,1,0.99999
1,1,0.99998975
0,0,1.265397e-05
0,0,1.3148245e-05
1,1,0.9999896
0,0,1.403786e-05
1,1,0.9999895
1,1,0.9999896
0,0,1.3607889e-05
0,0,1.240939e-05
0,0,1.389712e-05
0,0,1.25734605e-05
0,0,1.2862779e-05
0,0,1.221883e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.99999
1,1,0.99998987
1,1,0.99999
0,0,1.2791427e-05
1,1,0.9999895
0,0,1.2623717e-05
0,0,1.2770887e-05
0,0,1.2244319e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.2174922e-05
0,0,1.2366622e-05
0,0,1.2337198e-05
0,0,1.202785e-05
0,0,1.28060365e-05
1,1,0.99998915
0,0,1.29431055e-05
0,0,1.2226513e-05
1,1,0.99998987
1,1,0.99998987
1,1,0.99999
0,0,1.2816848e-05
1,1,0.9999895
0,0,1.27761505e-05
1,1,0.9999895
1,1,0.9999893
1,1,0.9999894
1,1,0.99998987
0,0,1.26623245e-05
1,1,0.9999894
0,0,1.2241493e-05
1,1,0.99998987
1,1,0.99998975
1,1,0.99998987
0,0,1.3023463e-05
1,1,0.9999896
0,0,1.2238622e-05
0,0,1.2832001e-05
0,0,1.31982315e-05
1,1,0.99998975
0,0,1.25083625e-05
0,0,1.2466799e-05
0,0,1.2445679e-05
0,0,1.2159361e-05
1,1,0.9999893
1,1,0.9999894
0,0,1.2775772e-05
1,1,0.9999895
0,0,1.3310476e-05
0,0,1.2775858e-05
0,0,1.2160509e-05
0,0,1.2086551e-05
1,1,0.9999895
0,0,1.26330615e-05
0,0,1.2838342e-05
0,0,1.24591215e-05
1,1,0.9999894
1,1,0.9999896
0,0,1.20697205e-05
0,0,1.2620732e-05
0,0,1.2297331e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.2659282e-05
1,1,0.99998987
0,0,1.2292828e-05
0,0,1.2119617e-05
0,0,1.2914883e-05
0,0,1.3154954e-05
0,0,1.25217775e-05
1,1,0.99998915
1,1,0.99999
1,1,0.99998987
0,0,1.2727578e-05
0,0,1.2247706e-05
0,0,1.2069813e-05
0,0,1.2352267e-05
1,1,0.9999893
0,0,1.4086863e-05
1,1,0.9999894
1,1,0.99998987
1,1,0.99998975
1,1,0.99998975
1,1,0.9999894
1,1,0.99998975
1,1,0.9999889
0,0,1.2445371e-05
1,1,0.99998915
0,0,1.21041385e-05
1,1,0.9999895
0,0,1.29649225e-05
1,1,0.9999893
1,1,0.99999
1,1,0.9999896
0,0,1.2100746e-05
0,0,1.2395433e-05
1,1,0.9999896
0,0,1.2263624e-05
0,0,1.2227049e-05
0,0,1.218691e-05
0,0,1.253596e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999896
1,1,0.99999
0,0,1.2195328e-05
1,1,0.9999894
1,1,0.99998987
1,1,0.99999
0,0,1.2612189e-05
1,1,0.99998987
1,1,0.9999895
0,0,1.202606e-05
1,1,0.9999895
0,0,1.3051948e-05
1,1,0.99998987
0,0,1.2208454e-05
1,1,0.99998987
1,1,0.9999896
1,1,0.9999895
1,1,0.9999895
0,0,1.2404656e-05
0,0,1.3177529e-05
1,1,0.9999893
1,1,0.9999896
1,1,0.9999896
1,1,0.99998975
1,1,0.9999895
0,0,1.2307443e-05
0,0,0.00026848615
1,1,0.99998987
1,1,0.99998975
1,1,0.99999
1,1,0.99999
1,1,0.9999895
0,0,1.42025465e-05
0,0,1.1976892e-05
1,1,0.99998987
1,1,0.9999894
0,0,1.2075662e-05
0,0,1.2369276e-05
1,1,0.99998987
1,1,0.9999896
0,0,1.2112639e-05
0,0,1.2280102e-05
0,0,1.2491959e-05
0,0,1.2955529e-05
0,0,1.2138275e-05
0,0,1.275987e-05
1,1,0.9999888
0,0,1.3252794e-05
0,0,1.2621093e-05
1,1,0.9999896
1,1,0.9999896
0,0,1.2628124e-05
0,0,1.3711528e-05
0,0,1.2535469e-05
0,0,1.3185374e-05
1,1,0.99998975
1,1,0.9999895
1,1,0.99998987
1,1,0.9999896
0,0,1.2704126e-05
1,1,0.9999895
0,0,1.2187864e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.99999
0,0,1.3247234e-05
0,0,1.2501505e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.9999894
1,1,0.99998975
1,1,0.9999896
0,0,1.238657e-05
0,0,1.2396651e-05
0,0,1.2662034e-05
0,0,1.2118508e-05
1,1,0.9999895
1,1,0.9999896
0,0,1.2642198e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999895
0,0,1.228624e-05
1,1,0.9999893
1,1,0.9999894
0,0,1.2176792e-05
1,1,0.9999896
1,1,0.9999894
1,1,0.9999894
0,0,1.2051823e-05
0,0,1.3197326e-05
1,1,0.99998975
0,0,1.2047792e-05
1,1,0.9999895
0,0,1.2441216e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.99999
1,1,0.99998987
1,1,0.99998987
1,1,0.9999896
1,1,0.9999896
0,0,1.2170533e-05
1,1,0.99998975
0,0,1.3387086e-05
1,1,0.99998987
0,0,1.2125768e-05
1,1,0.99998975
1,1,0.99998987
1,1,0.9999896
0,0,1.2604181e-05
1,1,0.99999
1,1,0.99998975
0,0,1.2162064e-05
0,0,1.29783075e-05
0,0,1.2215674e-05
1,1,0.9999895
1,1,0.99999
1,1,0.99998987
0,0,1.2429964e-05
1,1,0.9999896
1,1,0.99998987
0,0,1.34320735e-05
1,1,0.99998987
1,1,0.9999896
1,1,0.9999896
1,1,0.99998915
0,0,1.3358672e-05
0,0,1.3157439e-05
1,1,0.99999
0,0,1.2201261e-05
1,1,0.99998975
1,1,0.9999894
1,1,0.9999896
0,0,1.2697015e-05
0,0,1.2098786e-05
0,0,1.2909243e-05
1,1,0.9999895
1,1,0.9999896
1,1,0.9999894
0,0,1.24398175e-05
1,1,0.99998975
0,0,1.2878367e-05
0,0,1.214044e-05
1,1,0.9999895
1,1,0.99998987
0,0,1.225433e-05
0,0,1.2227666e-05
1,1,0.9999893
0,0,1.2372119e-05
1,1,0.9999894
1,1,0.9999896
0,0,1.2293202e-05
0,0,1.3097222e-05
1,1,0.9999895
1,1,0.99998987
0,0,1.2362306e-05
0,0,1.285775e-05
0,0,1.2799125e-05
1,1,0.99999
1,1,0.99998915
0,0,1.29930195e-05
0,0,1.2958248e-05
0,0,1.2197165e-05
1,1,0.99998987
0,0,1.2594496e-05
0,0,1.2126947e-05
1,1,0.99998975
0,0,1.27014e-05
1,1,0.9999894
1,1,0.9999895
1,1,0.9999896
1,1,0.9999896
1,1,0.9999894
1,1,0.9999895
1,1,0.99998975
0,0,1.3127408e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.9999895
0,0,1.2639763e-05
0,0,1.2218646e-05
0,0,1.2859725e-05
0,0,1.3038998e-05
0,0,1.3062121e-05
0,0,1.2542849e-05
0,0,1.2517467e-05
0,0,1.3065634e-05
1,1,0.99998987
0,0,1.3187034e-05
1,1,0.99998987
0,0,1.2179067e-05
1,1,0.9999894
1,1,0.9999893
0,0,1.2083496e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.99998987
0,0,1.2642029e-05
1,1,0.9999894
0,0,1.2215663e-05
1,1,0.99999
0,0,1.3014834e-05
1,1,0.99998903
1,1,0.9999895
1,1,0.9999894
0,0,1.2170846e-05
1,1,0.99998975
0,0,1.2718673e-05
0,0,1.2520847e-05
1,1,0.9999893
1,1,0.99999
0,0,1.24612125e-05
0,0,1.2907299e-05
0,0,1.2563523e-05
0,0,1.2695731e-05
0,0,1.2477052e-05
0,0,1.3977308e-05
1,1,0.99998975
1,1,0.99998975
1,1,0.9999895
1,1,0.99998975
0,0,1.2276636e-05
1,1,0.99998975
1,1,0.9999896
1,1,0.99998987
0,0,1.2259893e-05
0,0,1.2667881e-05
1,1,0.99998975
0,0,1.2332963e-05
1,1,0.9999893
0,0,1.2138587e-05
0,0,1.3292488e-05
0,0,1.2647287e-05
0,0,1.2493912e-05
0,0,1.290005e-05
1,1,0.9999894
0,0,1.2383546e-05
1,1,0.99998987
1,1,0.99998975
1,1,0.99998975
1,1,0.99999
0,0,1.3298993e-05
0,0,1.2492911e-05
0,0,1.2062103e-05
0,0,1.295049e-05
1,1,0.99998987
1,1,0.99999
1,1,0.99998987
1,1,0.9999896
1,1,0.99998903
0,0,1.2711518e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999895
0,0,1.2459739e-05
1,1,0.99998975
0,0,1.26725445e-05
0,0,1.2409887e-05
0,0,1.2276754e-05
1,1,0.9999893
1,1,0.9999901
1,1,0.9999893
0,0,1.24741255e-05
0,0,1.2769402e-05
0,0,1.3395617e-05
1,1,0.99998987
0,0,1.20867235e-05
0,0,1.21890025e-05
0,0,1.2574611e-05
0,0,1.3034099e-05
0,0,1.3068588e-05
1,1,0.9999896
1,1,0.9999895
0,0,1.3551787e-05
0,0,1.2774006e-05
1,1,0.99998975
0,0,1.2659608e-05
0,0,1.215703e-05
1,1,0.99998987
1,1,0.99999
0,0,1.3300172e-05
0,0,1.27703515e-05
1,1,0.9999896
1,1,0.9999887
1,1,0.99999
1,1,0.99998975
0,0,1.2334892e-05
0,0,1.2046757e-05
0,0,1.2290412e-05
0,0,1.3024531e-05
1,1,0.9999889
1,1,0.9999893
1,1,0.99998987
0,0,1.2267414e-05
0,0,1.2568604e-05
0,0,1.2621743e-05
1,1,0.9999895
0,0,1.2173354e-05
1,1,0.99998975
1,1,0.9999896
0,0,1.2941179e-05
1,1,0.99998915
1,1,0.99998987
1,1,0.9999896
0,0,1.24658245e-05
0,0,1.23149575e-05
0,0,1.261859e-05
1,1,0.99998915
0,0,1.2433223e-05
1,1,0.9999895
0,0,1.31298375e-05
1,1,0.9999896
0,0,1.3111319e-05
1,1,0.9999896
0,0,1.34634565e-05
0,0,1.2208035e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999894
1,1,0.99998987
0,0,1.3110618e-05
0,0,1.4514063e-05
0,0,1.2384066e-05
0,0,1.265525e-05
1,1,0.99998975
0,0,1.2136574e-05
0,0,1.255818e-05
1,1,0.9999895
1,1,0.99999
0,0,1.2802641e-05
1,1,0.99998975
0,0,1.2138217e-05
1,1,0.99998987
0,0,1.2324452e-05
1,1,0.9999894
1,1,0.99998975
1,1,0.99998987
1,1,0.99998975
0,0,1.2508517e-05
0,0,1.2479337e-05
1,1,0.99998987
0,0,1.221423e-05
1,1,0.9999895
1,1,0.9999895
0,0,1.2354835e-05
0,0,1.2838366e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999896
0,0,1.2273194e-05
0,0,1.3340263e-05
1,1,0.9999894
0,0,1.247278e-05
1,1,0.99998975
0,0,1.199256e-05
