true_label,prediction,probability_real
1,1,0.99996147726965
1,1,0.9983243375343304
0,0,0.00016201769466946394
1,1,0.99999937874619
0,0,0.0004605720406131788
1,1,0.9999916367293474
0,0,0.0009467819459389852
1,1,0.9999315526507317
0,0,0.046381733194923634
1,1,0.9999530793197179
1,1,0.9999899865618846
0,0,0.4987703526390777
1,1,0.9999793699274118
0,0,7.775548426136064e-05
0,1,0.9999989116056679
1,1,0.9999582925065261
0,1,0.7983312602872787
0,0,0.00038038525729394674
1,1,0.9557296550127204
0,0,0.011302628574912061
1,1,0.874255885884676
1,1,0.9999934897421844
1,1,0.9999191691105146
1,1,0.9896926245310647
1,0,0.012705215186704458
1,1,0.9885914440063457
1,1,0.9999829479973628
0,1,0.9750177909350057
0,0,2.498647685040022e-07
1,1,0.9984493220338718
1,1,0.9996099509850548
1,1,0.9999990138408381
1,1,0.9938185569213493
1,1,0.976848720027853
0,0,0.01632885228406513
0,0,3.871742873510547e-07
1,1,0.999149285597998
1,1,0.9985998500081484
1,1,0.9993938322355106
1,1,0.9394755050943998
1,1,0.9999865211088999
1,1,0.9994214923930844
1,1,0.9998432371942193
1,1,0.9999977360125221
1,1,0.9999994197798947
1,1,0.9671450135782507
0,0,0.0020649200836268503
1,1,0.9999988557727031
1,1,0.9998579591365809
1,1,0.9999398808971052
0,0,9.630770617505251e-08
1,1,0.9994382552548609
1,1,0.9999458497413104
1,1,0.9987689048630675
1,1,0.7098716913756457
1,1,0.9998857460724704
1,1,0.9885703633674409
1,1,0.9786529048292242
0,0,2.157400812244829e-05
1,1,0.9996318001010924
0,0,2.7727712471935914e-05
0,0,0.0001870532616982629
0,0,0.003970294674984679
1,1,0.9948671322970366
0,0,0.015004455731140943
1,1,0.6395084597841659
0,0,5.023694465041698e-05
1,1,0.9911060616756542
0,0,0.0007704189037743082
0,0,0.0003687479320854056
1,1,0.9952810032921018
1,1,0.9972693663377448
0,1,0.8406793456525824
0,0,0.013845821716840786
0,0,7.955201964498826e-05
0,0,0.0012000386677449052
0,0,1.4345818788072115e-06
1,1,0.9994076170673545
0,0,1.7604631600530444e-05
1,1,0.9998975881687974
1,1,0.9923366061820412
0,0,7.629351175645229e-05
1,1,0.9994796023495027
1,1,0.999987927998455
1,1,0.9954054108558058
0,0,1.4426955045678897e-05
1,1,0.9061169196162434
1,1,0.9796136101808129
0,0,1.1109498952711153e-05
1,1,0.997731095912895
1,1,0.9999876803900928
1,1,0.9998673613049821
0,0,0.0027688390826177936
1,1,0.9999920017148844
1,1,0.9983801417995442
1,1,0.9999058252522798
1,1,0.9991958151070048
1,1,0.9959763066368285
1,1,0.9996553501488858
1,1,0.999502123178457
1,1,0.9999999571406599
0,0,0.00014434751671842108
1,1,0.9999621767926195
0,0,0.0015391466428659902
1,1,0.9999707669628337
1,0,0.31525610316812963
0,0,0.0010054309222532261
1,1,0.9985683348483373
0,1,0.8459254888207143
0,0,0.0002363834264354412
1,0,0.2387779638201686
0,0,1.8495142861920835e-05
1,1,0.9999999917205571
0,0,0.2687484341698454
0,0,0.002360257558084484
0,0,1.0413865196414288e-06
0,0,0.0005814648824096077
0,0,5.296946884552338e-07
1,1,0.9999158278215774
1,0,0.12381293179463843
1,1,0.7648247674007372
1,1,0.9889762503662302
0,0,5.89805824266623e-07
0,0,0.0033147759478608756
1,1,0.9872308549113912
0,0,0.00024041485085152502
1,1,0.9999805950555883
0,0,0.004289970397723548
0,0,5.00711177118442e-06
1,1,0.9999706086985976
1,1,0.9999666929278851
1,1,0.9999195341941784
0,0,7.913155805461257e-06
1,1,0.9985923375877069
1,1,0.9987720042771504
1,1,0.9794171909512753
1,1,0.9999889440419418
0,0,1.9624301391971784e-07
1,1,0.9999635560366144
0,0,0.003117967568995312
0,0,0.00013580455341763738
0,0,7.176897022987836e-08
0,0,6.405904012568414e-05
0,0,0.0879487333619915
0,0,4.203819889227753e-05
0,0,3.8998638767098035e-05
1,1,0.9971865054792114
0,0,8.270190485041636e-05
1,1,0.9999070924142609
0,0,5.3062204705129266e-05
1,1,0.9998356631148908
1,1,0.8468506952308699
1,1,0.9998153592985364
0,0,3.6013735435013785e-06
0,0,0.000997358745515329
1,1,0.9793394926647239
1,1,0.9999970976391862
0,0,0.14881543866377564
1,1,0.5757689255178716
1,1,0.9996766807071844
1,1,0.9981038208900523
0,0,1.4810725241849823e-05
0,0,0.00534177106361732
0,1,0.9941633302425814
1,1,0.9343794637587147
0,1,0.9459311311968004
0,0,0.0006846167340716937
1,1,0.9983204401031219
0,0,1.2438615360861592e-06
0,0,5.424401055534268e-05
0,0,2.658645231894109e-05
1,1,0.9999966006867648
0,0,6.266577003817802e-05
1,1,0.9996414098771476
1,1,0.9999999999530758
0,0,0.0021404288192207062
0,0,0.0003032925432651157
1,1,0.999825511047375
0,0,3.6475547632228294e-05
1,1,0.9999971141040196
1,1,0.9976616015551992
0,0,0.18899858550458756
1,1,0.9633133468836621
1,1,0.5743456255812106
0,0,0.03661811609386148
1,1,0.9862765404544396
0,0,9.34336462404859e-06
1,1,0.9684835704361657
0,1,0.897876380095728
1,1,0.9999350641360136
1,1,0.9999390121541041
1,1,0.9991903677373123
0,0,0.00046136602886246065
1,1,0.9999973764962699
1,1,0.9985654389559632
0,0,0.0012128528551721004
1,1,0.9999885971971714
0,0,0.29932030434576673
0,0,0.01612230735664226
1,1,0.9995114464798857
1,1,0.9999538018105534
0,0,2.7257110618811396e-05
1,1,0.9998824896942653
1,1,0.9850716919798964
0,0,0.0001979012602192812
1,1,0.9999807055630248
0,0,0.00016807504773683776
0,0,5.399354163413105e-05
1,1,0.9985087920115738
1,1,0.9999378077368488
1,1,0.9957981694410717
1,1,0.9999875612571693
1,1,0.9999596265670982
1,1,0.9987882091405536
1,1,0.7175387227689097
0,0,0.0009254378702357429
1,1,0.9971279635633435
1,1,0.999999594482088
1,1,0.9997827921296933
1,1,0.9911437236128143
1,1,0.9996742589370846
1,1,0.9578555973737508
0,0,2.6529859763424232e-05
0,0,0.0002544204529120676
1,1,0.9999858533686906
0,0,7.033903205821905e-08
0,0,4.899883880967617e-05
1,1,0.9996349548880527
0,0,5.158241806547098e-07
1,1,0.9999999989366302
1,1,0.9993345516302128
1,1,0.9992446567765555
1,1,0.9985612711685146
1,1,0.9963814720316277
1,1,0.999984155377706
1,1,0.9901461475988087
0,0,0.0001308968875720373
0,0,0.00961050374498625
1,1,0.919666645239005
0,0,1.2314836955220444e-07
0,0,2.763064252781352e-06
1,0,0.21088551381997991
0,0,0.07443767071231094
0,0,0.0006534249138110963
1,1,0.9936761341927118
1,1,0.9983913889405885
1,1,0.9998324681966827
0,0,0.00010816653622606684
0,0,0.012425335058314349
0,0,3.2392029143118958e-06
1,1,0.9381500075459721
1,1,0.9992853345488955
1,1,0.9281079139279546
0,0,0.008907064653487215
0,0,0.10827076625801128
1,1,0.9999689163434287
1,1,0.9999982887468382
0,0,1.1694869243147935e-05
1,1,0.999999518248759
1,1,0.9798555542650338
0,0,7.778388765032715e-07
1,1,0.9246485197066888
1,1,0.9999988814610393
0,0,1.3806788643637732e-07
0,0,0.016732095906093834
1,1,0.9999023741313436
1,1,0.9999439374080498
0,0,4.136057161779564e-05
1,1,0.9998647612444577
1,1,0.9999622547054187
1,1,0.9996566598331682
1,1,0.999916555804931
0,0,0.004371721081207863
0,0,0.06281064267596118
1,1,0.9870349716871353
1,1,0.9999374083254109
1,1,0.9999460446357172
1,1,0.9980956895268133
1,1,0.999999016977057
0,0,0.01889328309391368
1,1,0.9999948149682598
1,1,0.9998425054395979
0,0,7.615450125398535e-06
1,1,0.999335220570765
0,0,0.003001869405793588
1,1,0.9983430093447875
0,0,0.3926883382311222
0,0,0.0028631058805046704
0,0,7.726859285783555e-07
1,1,0.9550197394221093
0,0,0.0018669402108037365
1,1,0.9982654162765056
1,1,0.9928332197022675
0,0,1.6132316567436118e-06
0,0,6.94891677545876e-05
0,0,1.7533684266975135e-06
1,1,0.9999761396373312
1,1,0.9999991459098917
0,0,0.02042852646064425
0,0,0.0065503403263011345
0,0,0.008306384316844708
0,0,0.42202138413218576
0,0,2.3081673732687067e-06
0,0,2.0048753823102324e-07
0,0,0.0006071802369317353
1,1,0.9820744262736161
0,0,0.11565414249732164
1,1,0.9086277804637884
0,0,0.13282207720754158
0,0,0.0070274606024283625
1,1,0.9999677465697305
1,1,0.9952860643552893
1,1,0.9998140299570275
0,0,0.0004005983107143958
1,1,0.9972662895186096
0,0,0.006443425980703504
1,1,0.9999940892233248
1,1,0.9997893855508018
0,0,0.0008226361049345263
0,0,0.00029469210386266856
0,0,0.003555092331033511
1,1,0.9999589277003811
0,0,8.893323333440808e-06
1,1,0.9340482385008807
1,1,0.9998590633133818
0,0,0.007512237612389747
1,1,0.9999360125494238
1,1,0.9999988866137474
0,0,1.718754175678193e-05
1,1,0.9636697035072548
1,1,0.9996091257332905
1,1,0.7472616180822158
0,0,0.00483431179902555
0,0,7.318589344999553e-05
1,1,0.9787038733555458
1,1,0.9830458744093344
1,1,0.9994766316616329
1,1,0.999885800531254
1,1,0.9945735291833664
1,1,0.9999761802939016
0,0,6.570446364431678e-06
1,0,0.4050231294700176
1,1,0.999383947594446
0,0,0.007843443538346796
1,1,0.9999958347988583
1,1,0.9968703597200909
1,1,0.9999999993460733
1,1,0.9998870124410099
0,0,0.0011324212139006478
0,0,0.001574401380221487
1,1,0.9997307042280899
0,0,3.011603587520547e-07
0,0,0.00017805129626120053
1,1,0.9999647026832613
1,1,0.9999013372543157
1,1,0.9726295664789681
1,1,0.9999623470917611
0,0,0.15115027073545018
0,0,0.0865650508516486
1,1,0.98481816002756
1,1,0.9993409420371278
1,0,0.3133833807456474
0,0,2.5037707807122783e-05
1,1,0.9977159087944825
1,1,0.9999998275777535
1,1,0.9999938570707586
0,0,4.461007016549596e-05
1,1,0.9987226541335987
1,1,0.9481348718385931
1,1,0.9999996744785126
0,0,1.9942997603343757e-06
1,1,0.9977005451757912
0,0,1.5924811578013376e-05
0,0,0.0004192270952376315
0,0,1.2647789409041146e-05
1,1,0.9967391008976956
1,1,0.9999999078401955
0,0,1.3798159879725118e-05
1,1,0.9999993820475401
1,1,0.5752589483087738
0,0,1.5283888590643787e-05
1,1,0.9991346543822559
1,1,0.999954756628288
1,1,0.9994380964577332
1,1,0.9923788709627278
1,1,0.9765556978120168
1,1,0.8718631296384629
0,0,0.00019729640072317322
1,1,0.8096379687415162
1,1,0.9992751564583116
0,1,0.9992239645310411
0,0,0.0029762003036852575
1,1,0.9908928601833767
0,0,0.0003424712906569916
1,1,0.999115401729692
0,0,0.01529365882792452
0,0,8.733071219526706e-06
1,1,0.9988266851938434
1,1,0.9805597704356704
1,1,0.999992478859501
1,1,0.9993428812185667
1,1,0.9999903240362632
0,0,0.0001409947036848866
1,1,0.9884280322990181
0,0,0.0001150117164038238
1,1,0.9999855325043321
0,0,4.795555196864192e-06
1,1,0.9998386449966156
1,1,0.9999777690565409
0,0,2.1685665481670307e-06
0,0,5.544002872600203e-06
1,1,0.9999347080130866
1,1,0.9995366728246025
1,1,0.9999942939858152
1,1,0.9863589235197188
1,1,0.9999488077008767
0,0,1.8977589318167235e-05
1,1,0.9999757312710772
0,1,0.9816631585779891
0,0,5.723958488223435e-05
0,0,0.009429763983170096
0,0,0.17036767942951722
0,0,8.131943569171564e-05
1,1,0.9998234028861652
1,1,0.9999773025411453
0,0,1.5718187865716387e-06
1,1,0.9948590207067532
0,0,1.7963084167538749e-06
0,0,5.0268689977559496e-05
0,0,0.012398325566199738
0,0,0.003449075063081949
1,1,0.9999958614879264
1,1,0.9949287205600001
1,1,0.9999602896953945
0,0,7.551606383023004e-07
0,0,0.0041456807230371056
0,0,0.00024270841339316663
0,0,0.00202362919529012
1,1,0.997403098590914
1,1,0.9999704938607372
0,0,4.426648637523833e-06
1,1,0.9999556958241845
0,0,0.027600479242978863
1,1,0.9993451816291108
1,1,0.9906842198234004
1,1,0.9999694276895115
0,0,0.22485252608555292
1,1,0.99998685030286
1,1,0.9999291725626968
1,1,0.99999211233272
0,0,0.004446822266392042
1,0,0.29423239104930016
1,1,0.9934672446138677
1,1,0.9954544512244503
0,0,1.1469623744847403e-06
0,0,1.601896058964262e-05
1,1,0.9994983112489985
0,0,2.2324345878181595e-06
0,0,0.006765793050446718
0,0,0.12468214598845258
1,1,0.9892696935091502
1,1,0.9999625754199489
1,1,0.9353643890739654
0,0,2.8991744380543917e-09
1,1,0.9972017884019231
0,0,0.01060894338143645
1,1,0.9999984525918855
0,0,1.40353490939606e-05
1,1,0.994993068814971
1,1,0.9892909103051479
0,0,0.00043425612623032605
1,1,0.9995143805374794
0,0,0.001806555048677657
1,1,0.9999026650201278
0,0,0.0014307386768733818
1,1,0.7274022871579786
1,1,0.997745631126343
1,1,0.9982072355938172
1,1,0.9999969588419817
1,1,0.9995382594511367
1,1,0.9170512180721365
0,0,0.29358563186306663
0,0,0.000512956595454385
1,1,0.999751478632105
1,1,0.9997661969885742
0,0,2.298445450806895e-05
1,1,0.9941620568904869
1,0,0.284766029917341
0,0,0.002950088589044752
0,0,0.0007943912332270063
0,0,6.575171305907025e-05
0,0,0.0881124195521574
1,1,0.9575932084550541
1,1,0.9999808856962887
1,1,0.9988608927710788
1,1,0.9936379423583586
1,1,0.9992560979154378
1,1,0.9999989781312414
0,0,7.437352416807962e-05
0,0,6.471919368922313e-07
1,1,0.9999950729122297
1,1,0.99998416793311
1,1,0.9996371277293077
0,0,6.0557419111036755e-06
1,1,0.9999861096318144
1,1,0.999647633989776
1,1,0.9998797265329475
0,0,0.000101829143485008
1,1,0.9828580763853217
0,0,0.0025373850082695613
1,0,0.0676654158212325
1,1,0.999983595684942
1,1,0.9992928962051164
1,1,0.9956626804350217
1,1,0.5697657092235203
0,0,5.934594667837909e-06
1,1,0.9986976565263855
0,0,0.2231048790544708
0,0,0.005053951360197693
0,0,0.00043735207294684725
1,1,0.9999965502805526
0,0,1.6988931420496334e-06
1,1,0.9929867904813754
0,0,3.3033573415054023e-06
1,1,0.9875326472828866
1,1,0.9999462356379756
1,1,0.9999547760814855
1,1,0.9990173869562338
1,1,0.9997281051179607
1,1,0.9999975546270775
1,1,0.9998791614406755
1,1,0.9998411885891766
0,0,0.03184850966419532
0,0,3.831375573090664e-05
1,1,0.9997301683282341
0,0,1.1563810112847762e-05
0,0,0.0002853455663272206
1,1,0.9999491248178777
1,1,0.9868310439810196
1,1,0.8820524705759044
1,1,0.9998851910326492
0,1,0.9699035726589107
0,0,0.0003565401550271433
1,1,0.9997700456165196
1,1,0.9968358342575214
1,1,0.9988335154051278
1,1,0.9984789301003436
1,1,0.992313866931339
1,1,0.9996692678379275
0,1,0.8996363885464251
1,1,0.9986820374124605
1,1,0.9999578040240145
0,0,2.29498801465521e-06
1,1,0.9419012652966492
0,0,0.09192296374795066
0,0,0.0002448942409212435
0,0,0.0007623542812646106
1,1,0.9999984417212522
1,1,0.9999846621922351
0,0,0.05948096366286789
0,0,0.0001427166036609981
1,1,0.9974370570583744
1,1,0.9964017537117629
0,0,0.0004289567418722816
0,0,0.00222760945773387
0,0,0.007473511639391102
0,0,6.527905896107818e-05
1,1,0.9999196173117136
0,0,3.5428731616704035e-05
1,1,0.9999999604341391
0,0,0.004206647165807126
1,1,0.9999999465601676
0,0,0.07573358251871665
0,0,0.021963514465425313
0,0,0.0002495748024128118
1,1,0.9489172530282289
1,1,0.9987666989900978
0,0,6.698612249509958e-05
1,1,0.9999558028041647
0,0,0.06720420710497409
1,1,0.9846648611414116
1,1,0.9576009112652635
1,1,0.9971102542475048
0,0,0.00028566817371843085
1,1,0.9956613993329343
0,0,9.132694707600053e-07
1,1,0.7714826511578886
0,0,2.0674626895962157e-06
1,0,0.02113065080584708
0,0,2.7610646725976156e-05
0,0,0.0019377550216536157
1,0,0.00981207223857141
1,1,0.9974441103892636
1,1,0.9999945744125643
0,0,0.00019639461148315422
0,0,4.635535263193087e-07
1,1,0.9999130847866851
0,0,0.012734048522448636
1,1,0.9796332396866484
1,1,0.9999913781118936
1,1,0.9915499012952693
1,0,0.16878917986176412
1,1,0.9967892195894448
1,1,0.9970707847786376
0,0,0.00020376703527477823
0,1,0.8236856465731347
1,1,0.9588305780568382
0,0,0.004214855313464768
0,0,0.0009163987074617062
0,0,0.03008031601382246
1,1,0.9999813302222554
0,1,0.5733360720152231
0,0,2.247054692031954e-05
1,1,0.9999989242098581
0,0,4.461092503941148e-05
0,0,1.0919376592837114e-07
1,1,0.9970154505705201
0,1,0.683615109824748
1,0,0.1789148570247388
0,0,1.1834151098661704e-06
0,0,0.0003978817108761812
0,0,0.003307077128545961
1,1,0.9999989244647154
0,0,1.5085723806994254e-06
1,1,0.9998865973582104
0,0,0.0002953828771051252
0,0,0.04218546097276882
0,0,0.0005245084823289301
1,1,0.9997926514978555
0,0,0.006606599765041855
0,0,5.8906847447751e-05
1,1,0.9998859194156553
0,0,0.00015749066269152152
1,1,0.9489955969605036
0,0,0.2184375746415458
0,0,0.04899392122942531
1,1,0.9999943695336302
1,1,0.9652716489638148
1,1,0.9927736827823207
0,0,0.005755572030262261
0,0,3.097392063854768e-05
1,1,0.9999407882462549
1,1,0.9978383774726934
1,1,0.6708382435493345
0,0,0.0018412884039418539
0,0,3.1424679993946055e-05
1,1,0.9961721064419705
0,0,0.014119053799332947
1,1,0.9999147985959054
0,0,0.01948122296209532
1,1,0.9999398974658237
1,0,0.3640597307525833
1,1,0.9999982695819277
1,1,0.9991973637827487
0,0,0.0013439198302304988
0,0,5.818372869519913e-07
1,1,0.9995159539094418
1,1,0.9997419409518482
1,1,0.9999493736048594
1,1,0.9999978908171062
1,1,0.9950455560205906
0,0,0.0004312042495370036
1,1,0.7046437134401545
0,0,1.970814391410933e-05
1,1,0.8888371203589144
1,1,0.9995722036722201
0,0,0.00486151782758525
1,1,0.9995911121612735
1,1,0.9999911798296238
1,1,0.99966518939397
1,1,0.9997333511512387
1,1,0.9977700622850676
1,1,0.9885747810401434
0,0,0.019646783385509976
1,1,0.9999558891603979
1,1,0.9957017371739351
0,0,0.00013605172201631792
1,1,0.9969912935270361
0,0,0.00014443480211717637
1,1,0.9999490091563076
0,0,0.000625599144981441
0,1,0.8814002188966037
1,1,0.999931132316428
1,1,0.8991461996770326
0,0,0.004736563006830024
1,1,0.9999965679271049
0,0,3.183724567929845e-06
1,1,0.9999694392665704
1,1,0.9948562242082902
1,1,0.9998771489479089
1,1,0.9999995355649899
0,0,3.2506598158725347e-07
1,1,0.9999931106144968
1,1,0.9979333471868953
1,1,0.7081822874781347
1,1,0.6069260897745965
1,1,0.9999254238494645
0,0,1.3540063218689162e-05
0,0,0.0003451657658927685
0,1,0.9999533352549835
0,0,1.2226483890425522e-06
1,1,0.9988085276995542
0,0,0.0062523781849191384
0,0,4.2142067914151083e-07
1,1,0.9999799772599823
0,0,3.8301087793022745e-06
1,1,0.9988520267988172
1,1,0.999781428086407
1,1,0.9996258399453017
1,1,0.9967672567562711
1,0,0.35685656091741136
0,0,0.0003887712091170336
1,1,0.9831433614740199
1,1,0.9684508126922343
0,0,3.6399311225977e-06
0,0,6.691601585493025e-05
0,0,1.664545234423445e-05
1,1,0.9944841675682247
1,1,0.9956554277243377
0,1,0.9948605031805409
1,1,0.9998866665938585
1,1,0.9996685292167737
0,0,4.0641433872534805e-07
1,1,0.9999965542159509
1,1,0.9999997578397606
0,0,7.665114185520762e-05
0,0,2.328326777186053e-06
0,0,8.280947032399328e-05
0,0,0.0023537744883002755
1,1,0.996607730046262
0,0,0.04051165512080055
1,1,0.9997591922187128
1,1,0.9999025510607696
0,0,0.10424254549070017
0,0,0.0034418115282160567
1,1,0.9969824991851258
0,0,0.0006938803590518794
1,1,0.9964992818432965
1,1,0.9999992991345903
0,0,0.16006531838910712
0,0,0.008468165197124249
0,0,0.08480384096576483
1,1,0.8956390928989079
1,1,0.5746505825258743
1,1,0.8315334474080897
1,1,0.9981398878863673
0,0,0.0022450587835489977
1,1,0.9999546444696366
1,1,0.9514123782919008
1,1,0.9977489249063275
0,0,0.0003045620824031743
1,1,0.9999492593192277
0,0,0.017922976005451712
1,1,0.999490716858534
0,0,0.3234501070030635
1,1,0.9993508319305905
1,1,0.9999890300583175
0,0,0.00024803343959763183
0,0,8.274939858659351e-06
0,0,2.9453332016941787e-06
1,1,0.9999651853345681
1,1,0.9798510635539102
1,1,0.9982863933632085
1,1,0.9982764981774906
0,0,5.045047276836725e-07
0,0,1.5824305234708185e-05
0,0,4.2825859058651564e-05
0,0,0.00033730978833223065
1,1,0.9996754889140945
0,0,0.0004532414002732024
1,1,0.9997148246829513
1,1,0.999977961941773
1,1,0.5563782267215405
0,0,1.5788703121807805e-05
1,1,0.9717039479592432
0,0,0.00038365086222894273
1,1,0.9579962954843331
1,1,0.9999965931672871
0,0,3.9139307527809894e-06
0,0,1.6959956105309155e-06
1,1,0.999994957417949
1,1,0.9997570244190823
1,1,0.999874979775428
0,0,0.009039226664893802
1,1,0.937606133781258
1,1,0.9853789682138882
1,1,0.9999987471778017
1,1,0.9977994359421437
1,0,0.025697609728896467
1,1,0.9997561282216632
1,1,0.9999989851243959
0,0,5.060829549837128e-05
1,1,0.9996834050767043
0,0,0.0013786678248341303
0,0,0.10280251289353114
0,0,6.111415607975558e-05
1,1,0.9999999929549688
0,0,1.8769213141935694e-05
1,1,0.9999930361152607
1,1,0.9999952663626088
0,0,0.023982887196160388
0,0,2.9367258862227015e-05
0,0,8.008536724010899e-07
1,1,0.9815968216444383
1,1,0.9998402547282673
0,0,9.589814923926184e-06
1,1,0.998365270219464
1,1,0.9999331900201159
1,1,0.9956192076436153
0,0,1.1943468878233394e-06
0,0,0.006920263970133729
1,1,0.999819059028631
0,0,6.107824860525004e-07
1,1,0.9769205156407088
0,0,0.05248812702875037
0,0,0.009613911319994948
0,0,0.20424191194949173
1,1,0.9814726970705814
1,1,0.9906128475423507
0,0,0.2152569728595073
1,1,0.9998161127124524
0,0,0.008800679134588112
1,1,0.9904143737318257
1,1,0.9999302792069045
1,1,0.999441938359236
0,0,0.0019192022032715683
0,0,4.410994047392627e-06
0,0,2.46715093294876e-06
0,0,0.0020413779969189957
0,0,4.2818573353126275e-06
1,1,0.9981648393493957
1,1,0.9915650365368457
0,0,7.1668964331061985e-06
0,0,0.014894213460653637
0,0,2.2552831226304927e-05
0,0,0.01147892213089267
1,1,0.999999883673588
0,0,0.00043276671392499736
0,0,1.8636036970927389e-06
1,1,0.9686077734845128
1,1,0.9999136272366013
0,0,0.00010132154671817885
0,0,4.2287421805256276e-07
0,0,0.14906907699999383
1,1,0.9982980016773291
0,0,0.0006957451462242854
0,0,0.00011519395614158048
1,1,0.9999637171682902
0,0,0.00013205533145368723
1,1,0.9999956070504793
1,1,0.999999792746671
1,1,0.9997347640776818
1,1,0.9999619377376114
1,1,0.9984765287404859
0,0,1.2779701913182378e-05
1,1,0.9944039238184925
0,0,4.747568872861005e-08
1,1,0.6758157117211406
1,1,0.9999059700099483
0,0,0.00012534911484630857
1,1,0.9999390185701978
0,0,4.946098952813623e-05
0,0,2.355007169594796e-05
1,1,0.9988456657585745
0,0,4.4360644921524234e-05
0,0,7.623898997800766e-05
0,0,0.005634247341028656
1,1,0.99999997308899
1,1,0.9345840757830982
1,1,0.9928748504482561
0,0,2.3843417732867752e-05
1,1,0.9913205923984512
1,1,0.999999104221448
0,0,0.026799492611070605
0,0,0.0007233057855933589
0,0,3.543694022233148e-05
0,0,0.09570582403250387
0,0,0.39927389535119434
0,0,0.00017290160137370609
0,1,0.6013884491955072
1,1,0.9999994269878777
1,1,0.9826365762541304
0,0,0.00015291398173642186
1,0,0.19102658427449254
0,0,3.1275512372600275e-05
1,0,0.0011216005511722204
1,1,0.9999787388714028
0,0,0.0015265418593098494
1,1,0.9990487348367815
1,1,0.9999793302462953
1,1,0.9999831944381743
1,1,0.9984497239715044
0,0,9.602827352051973e-05
1,1,0.9999988267283646
0,0,0.0022329524469644297
0,0,4.445220320551171e-05
1,1,0.9996309324868803
1,1,0.9998209921081331
0,0,0.010420151156029546
0,0,0.007132346376087434
1,1,0.7549744175447636
0,0,2.5315503320284576e-06
0,0,0.2511700892835248
1,1,0.9999203720630044
0,0,6.322808631430382e-05
1,1,0.9995988952267
0,0,3.0811464529706993e-06
0,1,0.7394845138322864
0,0,0.00026639379328733856
1,1,0.9999660846974003
1,1,0.9993731008577968
1,1,0.999407267058084
0,0,3.576754547225278e-06
0,0,3.688130520835726e-06
0,0,5.258459341839763e-05
0,0,0.001015415774399603
1,1,0.952951975321326
1,0,0.013108846604328206
1,0,0.46923518233913614
0,0,0.0007851756708909127
1,1,0.987034832945872
1,1,0.8872195223782062
0,0,1.1342355113971156e-06
0,0,0.0009146112014884911
1,1,0.9995609893439886
1,1,0.999787447527699
0,0,0.00221646909501514
1,1,0.7300386706444789
0,0,3.1089033425827646e-06
1,1,0.9957104776499998
0,0,0.0006584606134886784
1,1,0.9991928533843244
0,0,0.0031311577524242174
0,0,1.131602304045197e-05
0,0,0.00038860415002805624
1,1,0.9986049336179802
0,0,3.386115366096997e-07
1,1,0.9999999921820404
0,0,0.004167409236318154
0,0,0.0023349965792118215
1,1,0.9957928239889783
0,1,0.967340028708964
1,1,0.9999960170408452
1,1,0.9998178318858636
1,1,0.9999958432251211
0,0,0.000533891092283355
1,1,0.9957110656087143
0,0,4.686247169459368e-07
0,0,0.0013489097266366208
1,1,0.9999990850808651
1,1,0.9999893686732085
0,0,0.0049502483519518505
1,1,0.9999600939018405
1,1,0.9991414374443177
0,0,0.00997881001728696
1,1,0.9999939712283893
1,1,0.9476726618678906
0,1,0.9936061141378507
1,1,0.8525942688081777
0,0,3.366341819178268e-05
0,0,0.40131553025659994
1,1,0.9999994170073586
0,0,8.1342899124091e-06
1,1,0.9994654078680686
0,0,0.124582244136568
1,1,0.8267608989729205
1,1,0.9988120743798681
1,1,0.9824421503847798
1,1,0.9990598329662164
1,1,0.9977361419206611
1,1,0.9994055322408226
0,0,0.005511307106383913
0,0,9.183133702045546e-07
1,1,0.998812924680873
0,0,0.0005372684777511112
1,1,0.9999092482465504
1,1,0.9969258478589413
0,0,0.0008899796340300468
0,0,1.194467501828565e-05
0,1,0.6600381144097187
0,0,0.010302580532474119
0,0,0.0013768541573099303
0,0,5.559893842288976e-06
1,1,0.9984188257873869
1,1,0.9999960732800519
1,1,0.9157278833024118
1,1,0.9877531893040145
1,1,0.9998936130297063
0,0,2.886668287505955e-05
1,1,0.999992969249664
0,0,7.83767817069259e-07
0,0,0.0003828842224340675
0,0,6.202300667235523e-05
1,1,0.9982163635716395
1,1,0.9999976919883042
0,0,0.0002611861231098675
0,0,0.0011157336079411482
0,0,0.0011761444661417143
0,0,2.397556756398432e-06
0,0,2.5675328196375462e-05
1,0,0.38649839746781295
0,0,0.041537319575496216
0,0,0.0010195879860787724
1,1,0.9999918822565886
1,1,0.9662544196940028
1,1,0.9999999201265869
0,0,5.430802949735081e-07
1,1,0.9996955936807772
0,0,2.360951160612696e-08
1,1,0.9999754915542713
1,1,0.9594797646255525
1,1,0.9987451397110929
1,1,0.9999936328310128
0,0,0.00010088642602903363
1,1,0.9799308522392031
0,0,5.66296404533416e-06
1,1,0.9999210821848202
1,1,0.9962807642445515
1,1,0.9169827408975485
0,0,0.4343206463113035
1,1,0.9999940055407749
0,0,0.010366721680673511
0,0,0.0001457350704764942
0,0,0.009233986827266111
1,1,0.9996599480466712
0,0,0.0022222937974222664
0,0,2.116423945190641e-06
0,0,0.0010209240560388679
0,0,5.3094002815782414e-05
1,1,0.9876151557031785
1,1,0.9985700610570857
0,0,0.0006297203806052129
1,1,0.9993704258812444
0,0,0.0465606750012798
0,0,0.0002200466162783451
0,0,5.344601710826302e-06
