true_label,prediction,probability_real
0,0,2.5297559061247273e-05
1,1,0.9999844660018519
0,0,0.0005709563713776773
1,1,0.9999977205805353
0,0,0.0025413271363918075
1,1,0.9902871496736558
0,0,0.0013636704157771614
0,0,1.0169026163988174e-05
1,1,0.9999898621137242
1,0,0.03651276058491736
0,1,0.9981724085564201
1,1,0.5168534025406327
0,0,0.4605422100027725
0,0,8.692067547069301e-05
0,0,0.001653828805772052
0,0,0.015569554405401332
0,1,0.9700654716640212
1,1,0.999017808889952
1,0,0.005908461638109973
0,0,0.16614910263390253
0,0,0.22628266973867217
0,0,0.0007714695275457388
0,0,0.00033723626008677534
1,1,0.9992204092073912
1,1,0.6763947947321246
1,1,0.9929120112647642
1,1,0.999962619057862
1,1,0.9999860876762212
1,1,0.9999779319189066
1,0,0.006410461759993518
0,0,0.0016795016469068136
0,1,0.9997965349045022
0,0,0.01685464891142109
1,1,0.8481523821341961
1,1,0.9969845330695664
1,1,0.7334361200267079
0,0,0.07760830071172692
1,1,0.9900120081054568
1,0,0.4050231294700176
1,1,0.999283078607428
0,0,0.04196152404689381
1,1,0.9998323625457439
0,0,2.5556974462909057e-05
0,0,0.007054220805892313
1,1,0.9999921922262288
1,1,0.9999967653232338
1,0,0.4632748938487378
1,0,0.014988704553869428
0,0,0.115585662044558
0,0,0.10118313628110209
1,0,0.08705416259705927
0,0,1.699013364351944e-05
1,0,2.2205418985508466e-06
0,0,0.04494118172599792
1,1,0.9990070905877845
0,0,0.00835522412983526
0,0,0.034276853809147426
0,0,1.0184810077756368e-05
0,0,3.199140753661279e-05
1,1,0.9999989222225859
1,1,0.8683705778750201
0,0,0.0019808802636881516
1,0,0.11359867602543527
0,0,1.3613323305540529e-06
0,1,0.6567282166255386
1,1,0.9999895649310314
0,0,0.44617791227041237
1,1,0.9994835318200936
0,0,2.515708400942235e-05
0,0,0.0001594650482739439
0,0,9.679921013556308e-06
1,0,0.3384273835888475
1,1,0.9964992818432965
1,0,0.013454391546675246
1,0,0.0034852542520290475
1,1,0.9998095192736605
1,0,0.13491438017004112
0,0,0.007244226935520607
1,1,0.9999960085640474
0,1,0.9860728240553932
1,1,0.9997423451284841
0,0,0.17754384271364831
1,1,0.9082844313430481
1,1,0.9910627699841899
1,1,0.9998152908652201
0,0,0.08511851319761714
1,1,0.9993468544084658
0,0,0.004479507827573076
1,1,0.9987883499643652
1,1,0.9999999368240842
1,1,0.9997752234433399
0,0,7.898843164666048e-05
0,0,6.0086863721290335e-06
1,0,0.07221823729405316
0,0,0.0005352091901041653
0,0,0.07030964484795692
0,0,2.0861095155553632e-05
1,0,0.0024135885612037297
1,0,0.28372657449092975
0,0,0.0015805471122475523
1,1,0.9996027746270245
0,0,0.10536469886434428
0,0,0.14423605498591213
1,0,0.030549792327079488
1,1,0.991537208616369
0,0,0.001617565411843758
1,1,0.9998577099885625
1,0,8.6859021929909e-05
0,0,0.00011815748934295285
0,0,0.11037695414174685
0,1,0.8005218286490129
1,1,0.9723073214892055
0,1,0.5770986991231035
0,0,1.2999519913762574e-05
1,1,0.9988672546986856
1,1,0.9989620881257627
1,1,0.9987411701965698
1,1,0.9487737683062032
1,0,0.021302336875354478
1,0,0.0347474076592184
0,0,0.0020484553464583596
1,0,0.009148291637593935
0,0,0.00035173952976346405
1,1,0.9999999550488506
0,0,7.097890247144946e-05
0,0,0.034513764662017624
0,0,0.009996827331236583
1,1,0.9993827964559017
1,1,0.9992466033125005
1,1,0.9998211951738583
0,0,0.00010394893179066856
1,1,0.840619189056548
1,0,4.778688840735727e-05
1,0,0.03731615579707466
0,0,8.838755586309399e-05
0,0,2.6542316072478602e-05
1,0,0.002129468948292252
1,1,0.9507569692834266
0,0,9.935874720775027e-06
0,0,0.00010117559173562852
0,0,0.0005754869173583532
1,1,0.9982531188335886
1,1,0.5323437247682967
1,1,0.9973759966972116
1,1,0.9999356203595691
0,0,0.02764105877686006
0,1,0.7192624259970586
0,0,8.336945694046636e-05
0,0,0.0010337886267594294
0,1,0.604884105308681
0,0,0.007222269463513124
1,1,0.999326435611716
1,1,0.997987899407245
0,0,0.0006491081710685011
1,1,0.9945703344305027
1,1,0.9997285145945775
1,1,0.9999961139334536
0,0,1.3227651897122593e-05
1,1,0.7206394452417992
0,1,0.6095178656450073
1,0,0.07983013584539496
1,0,0.04398938516845767
0,0,0.0487864369659031
1,1,0.9999915297675317
1,1,0.9585476129797629
1,0,0.0375962171608812
1,1,0.9882300146667401
1,1,0.999915044953918
0,0,1.794004323275952e-06
0,0,0.00010812440802649368
1,1,0.8843810397343079
1,1,0.9999922686834721
0,0,1.298246119688962e-05
0,0,2.6296882534736477e-05
0,0,6.312791415761063e-06
1,1,0.999783062622332
0,0,0.29932030434576673
1,1,0.556952218961815
1,1,0.999854226575632
0,0,0.006796176426132836
1,1,0.8014266197907033
1,1,0.9705237606343838
1,0,0.00012505489506108288
1,1,0.9994798888453507
0,0,0.0019561484969555713
0,1,0.99120752395597
0,0,0.009127618203124646
1,1,0.9999864561151265
0,0,0.023159255788423427
1,0,0.00012938662750990818
0,0,3.7028571357009324e-05
1,1,0.9999999935079131
1,1,0.9971651574694561
1,1,0.9999994876559872
1,1,0.9999945683798903
0,0,3.405167647219166e-05
1,1,0.7702537455012374
0,0,0.00029661260897238416
1,1,0.9999686993742198
1,0,0.10792208617350132
1,1,0.9857053092661986
0,0,0.004367417494222992
1,1,0.9999490086265539
0,0,0.0037174100388926677
1,1,0.9992984948507856
0,0,0.00027945715073321556
0,0,0.022847135535405225
0,0,2.300955241182606e-09
1,1,0.9978984626092211
0,0,1.2583339420350178e-06
1,1,0.999808390020172
0,0,0.000100110839859768
1,1,0.9999221844585907
1,1,0.9995928499106845
0,0,0.0005428516855807364
1,0,0.0010445425809759972
0,0,0.3080116096176426
0,0,6.295459748187324e-05
1,0,0.22838335133337773
1,1,0.9995673036244668
0,0,0.0005112828030344851
0,0,0.002278611480421723
0,0,0.07851102016353215
1,1,0.9999040716261361
1,1,0.999625882732524
0,0,1.3798159879725118e-05
0,0,0.005661300561080502
1,1,0.626272658955438
1,1,0.999994548716324
0,0,0.011416315744975375
0,0,0.0008061142532712705
1,1,0.6902918291462187
1,1,0.7165474959804579
1,1,0.9997404817087626
1,1,0.871190340905216
1,1,0.9999927428036139
1,0,0.0014373606701315407
1,1,0.5021163728488492
0,0,4.145454510278678e-07
1,1,0.9998590215707314
0,0,0.08969249429043796
0,1,0.9999367219192299
1,1,0.6409134734725916
0,0,0.003267635946628871
1,1,0.9972468594162203
0,1,0.8350553779168707
0,0,1.2512170285277996e-07
0,0,0.00022349949930168146
0,0,3.2994284183825612e-06
1,1,0.9999938533843434
1,1,0.9973543105154917
0,0,7.4059863987339895e-06
0,0,0.0007852577010385811
1,1,0.9999432191274747
1,1,0.9995609335976053
0,0,0.15256333159934723
1,1,0.8825352117134289
1,1,0.9998440585131708
1,1,0.9999942353136821
1,1,0.8873992131079153
1,1,0.97991614644102
0,0,0.022992923449216163
1,1,0.9843323036104098
1,1,0.7291195860547198
0,0,0.008667990724186498
1,1,0.9999925843404024
1,0,0.0071843113690396735
1,0,0.34995584677650365
1,1,0.8798556347082043
1,1,0.9999690753545806
0,1,0.9996789768468104
0,0,4.050024855295396e-07
0,0,3.312081155084152e-05
0,0,0.025743912941648735
1,1,0.9970330834685394
0,0,0.020678275512254006
1,1,0.9019536131259702
0,0,7.993548968675805e-05
1,1,0.9803015099983371
0,0,0.04390064921730899
1,1,0.9999360533392292
1,0,0.0018447441836718535
1,1,0.9999855570354654
0,1,0.6863497686182047
1,1,0.9989677514828063
1,0,0.0020172913028380026
1,0,0.023486597166372754
1,0,8.204375776191406e-05
1,1,0.993678130774792
0,0,0.000307270503610831
1,1,0.9512360326677808
1,0,0.0053726080410550405
1,1,0.9744000735064632
0,0,3.167946826795759e-05
1,1,0.9999719407428237
0,0,0.0024568518338808935
0,0,0.0007191929996726482
0,0,4.7225554052239034e-05
0,0,0.0001111236524010772
1,0,0.011030659615180743
1,0,0.027756251196537865
0,0,1.039962248373638e-06
0,0,0.001892183996534621
0,0,0.06538357150755313
1,1,0.6707583231441228
1,1,0.5489406346776926
0,0,0.028875350881693487
1,1,0.9921100548533366
1,1,0.9998108537446286
1,0,0.0018052703168867825
1,1,0.9918642140461473
0,0,0.004798987468312464
1,1,0.9996553501488858
0,0,4.280109277316588e-05
1,1,0.9969044903554521
1,1,0.908975930120117
1,1,0.9998679260501949
1,0,0.12002427245000641
1,0,0.011788584392543369
0,0,0.0001115195728869198
1,1,0.9869597743296254
0,0,0.0002512553770891932
1,1,0.999874160616239
1,1,0.9995868105056435
1,0,0.04702026441081702
1,0,0.005193852417583177
1,0,0.006385450938051165
1,1,0.9999992395716268
1,1,0.9605044705837087
0,0,0.04019335466739274
1,1,0.9915988029307632
1,1,0.9999591995815835
1,1,0.9999591670134813
1,0,0.12616180077276168
1,1,0.999466221332203
1,0,0.4114013280095755
0,0,0.007268831846723248
1,1,0.9999978762289558
0,0,2.6472509858643535e-06
0,1,0.5920864422963605
1,0,0.002282002602530592
0,0,8.645620272569226e-05
0,0,0.004328725380623998
0,0,4.488380644351841e-06
1,1,0.9999937481203633
1,1,0.9991628408541745
1,0,0.00022495028817548873
0,0,1.1689601485050854e-05
1,0,0.00036605859690532795
0,0,3.1883314620081885e-05
1,1,0.9709550993393962
1,0,0.0038539281776919856
1,1,0.9986102402546494
0,0,0.004178920770365127
0,1,0.5121364778853825
1,1,0.8056279692211841
1,0,0.000496022537011648
1,1,0.9999998186091141
1,0,0.49206479586323615
0,0,0.0004693642295513187
0,0,2.2834081490158986e-06
0,0,1.412209054453709e-06
1,1,0.999980822969228
0,0,0.006545249089713425
0,0,0.1069200302207461
0,0,0.004446822266392042
0,0,0.09020275365960705
0,0,1.6428359998712162e-06
1,1,0.9990238921324418
1,1,0.9998754353181982
0,0,5.936244296116998e-06
0,0,0.00991244442107703
1,0,0.00039526070916694867
1,1,0.9999840105865215
1,1,0.9920674959172803
0,1,0.9099752552870748
0,1,0.9253924509098779
0,0,0.009613607405440847
1,1,0.7494466642365425
0,0,1.4475402972828406e-05
0,0,0.002137782591288799
0,0,0.0007578276749894472
0,0,4.803282753348963e-05
1,1,0.8323184506119932
1,1,0.9993505931817144
1,1,0.9965908237089406
0,1,0.7720851545475935
0,0,0.11359123901659948
0,0,0.0011662598310940467
0,1,0.8902653058830124
1,1,0.9648243367466124
1,1,0.9998931092489494
1,0,0.07131324711841532
1,1,0.9559568660255697
1,1,0.999968431534844
0,0,0.00018670351339749648
0,1,0.9790043274711379
0,0,0.005225535074211385
0,0,0.00011266679491634273
1,0,0.014557585944323936
1,1,0.9997904341877185
1,0,0.014539847817449072
0,0,5.0167880011748926e-05
1,0,0.21753621699093656
0,1,0.9084660371362546
1,1,0.9907214782247132
0,0,6.845783268207556e-06
1,0,0.08719046702510432
0,1,0.9995097046140633
1,0,0.009436898195065328
0,0,0.0004735385368755672
0,0,3.1424679993946055e-05
0,0,0.00843389935599608
1,1,0.8149213287579474
1,0,0.00015942198693140393
1,1,0.6014159915380951
0,0,1.7115625959343425e-05
1,1,0.9239281732615059
1,0,0.005977804928089709
0,0,0.43398807639346654
1,0,0.15265271535912248
0,0,0.01742496987818608
1,1,0.9693433657179197
1,0,0.05746501498779438
0,0,0.00014689549738404034
1,0,0.12416700457388734
0,0,0.00012155154339690484
1,1,0.980814132998549
0,0,0.008418189409477082
1,1,0.9997774839705723
1,0,2.3813021397364e-05
0,0,0.00010824995757596604
1,1,0.9997922669070767
1,1,0.9614178571440122
0,0,0.013999854682908307
0,0,0.005460519842026676
1,1,0.998239141567179
0,0,0.00011230242586128563
1,1,0.9997116132839322
0,0,1.72674370647355e-08
0,0,0.0015136451642270112
1,0,0.05135574556323109
1,1,0.9996133307796882
1,0,0.3438655099159916
0,0,2.1970410025651257e-06
0,1,0.944177130696372
1,1,0.9999977347122744
0,0,0.23244830738457806
1,0,0.011404195192412135
1,0,0.17110525598233822
1,1,0.8874123715744259
0,0,0.043632883741842106
0,1,0.897368540509221
0,0,0.01861993149478023
0,0,2.409206076849825e-09
0,1,0.9390540874456065
0,0,0.13875624476664986
1,1,0.8715513532045228
1,0,0.33735578945187517
1,1,0.9913092108602656
1,0,0.09887708300631368
0,0,3.5861357195854574e-05
1,1,0.9999997736682901
0,0,0.4203995709749833
1,1,0.9902352088902292
1,1,0.9999945744125643
1,0,0.012183642964989189
0,0,0.001132045914944109
0,0,2.0563324272852917e-05
1,0,0.4685876790078961
1,0,0.023705734142804722
1,1,0.9982186069932967
1,0,0.4837921454531982
0,0,6.911797595446741e-05
1,1,0.9999058252522798
1,0,0.45984029945277305
1,0,0.0001608440804162461
0,0,0.0014220491163803057
1,0,0.031576885860536946
1,1,0.9923489478366903
1,0,0.10648251336571653
1,1,0.5426080987823926
0,0,0.012592783256558245
0,0,1.4110843760160774e-05
0,0,4.758248488422835e-07
0,0,0.04463351700706003
0,0,1.3281357017084417e-06
1,1,0.999999990530398
0,0,0.00012541563004798002
0,0,0.06858610101891355
1,1,0.9964739425556534
1,0,0.030141243158089876
0,1,0.7426583540739387
1,1,0.9999807919035316
0,0,0.1388843332143882
0,0,0.008780415569341568
1,1,0.9734445655920829
0,0,1.5145281603061844e-09
1,1,0.9998491270039763
0,0,0.020312116383624162
0,0,0.3532379765514898
1,1,0.9974834119075253
1,1,0.9975527795414485
0,0,0.016675616770024316
1,1,0.9700823822015597
0,0,1.5859330110199772e-06
1,1,0.9981503529594168
0,0,0.00019703160195760252
1,1,0.9998885486123477
0,0,0.016336484157114913
0,1,0.9964868228831459
0,1,0.8980709517586163
1,1,0.8320389937884342
1,1,0.9984672998465397
1,1,0.9979159894415961
0,0,0.03188138716821383
1,1,0.6492380632536978
1,1,0.9999982807110541
0,0,0.03675444994427199
1,1,0.9996567178582159
1,1,0.9998786657834551
1,0,1.8086847267252247e-05
1,0,0.042853391644700575
0,0,5.905151778689647e-07
0,0,0.0012177361062320334
0,1,0.9021164944830391
1,1,0.9982562587483278
1,1,0.9763353108137964
0,1,0.6705555430723573
0,0,0.0004171330320105643
1,0,0.003442801640462282
0,0,0.1299244880211149
1,1,0.9992019508390748
0,0,0.2562648065948708
0,0,0.00036807241406002324
1,1,0.9937306134296803
0,0,3.0474103545231224e-05
1,0,0.07212432032314506
1,1,0.9998666066372406
1,0,1.7701974012443473e-05
0,0,2.3173442733782893e-05
0,1,0.9802786070832699
0,0,0.011674885297477526
1,1,0.999935221898129
0,0,0.016374562556116353
1,1,0.9994226937337409
1,1,0.9883012491297837
1,0,0.015318802693236008
0,0,2.535669585485758e-06
1,1,0.9665215589348753
1,0,0.03549783807061262
1,1,0.9999986708998585
0,0,0.0429314866509728
0,0,6.268397303936792e-05
0,0,0.4415670830092039
1,1,0.9890101696632492
0,0,0.001019769227627774
0,0,0.003259513764378558
1,1,0.6055017221332808
0,0,0.005456010868732353
0,0,0.19421139423575648
0,1,0.6576963566119366
0,0,0.00044619720191667973
1,0,0.03287150957012915
0,0,0.15806112557105972
0,0,0.009949945454245516
0,0,2.435229720997933e-05
0,0,1.7297272449345698e-05
1,0,0.18081833733643332
1,1,0.9983092785674091
1,0,0.02390814396275223
1,1,0.9002053581386134
0,1,0.520368818787825
1,0,0.1322792883994598
0,0,1.4440359183538202e-05
1,1,0.9983477506934215
1,0,7.265065127295002e-05
0,0,0.00041018922600918623
1,1,0.9999091965275146
1,1,0.9999790880731133
1,0,0.36341082291321747
0,1,0.716351844330947
1,1,0.9997138368706355
0,0,0.008026172180491833
1,0,0.00699756967200209
0,0,0.38694244442788833
1,1,0.9722251392101148
0,1,0.6230931089401883
1,0,0.004288174510038537
0,1,0.6588331920786057
1,1,0.9997085772357343
1,1,0.952973102035268
0,0,0.013719233227409216
0,0,7.016205149268575e-05
1,0,0.03128899329624911
1,1,0.9999890641426225
1,1,0.9999916080523387
1,1,0.9997996124952179
1,0,0.10740876664566221
1,0,0.0004499689498583822
1,1,0.999904933426369
1,1,0.9737115967713134
1,1,0.9998747045152945
1,1,0.9999829479973628
0,0,0.0851598973088171
1,0,0.03439638911479627
1,1,0.9985385213691699
1,1,0.923059955660401
1,0,0.018059948122557453
0,0,0.07949141851962985
0,0,0.10194016606297834
0,1,0.9856263279113588
0,0,0.015085184690397815
1,1,0.9999869478241413
1,1,0.9995837575430987
1,1,0.9999999079119888
1,1,0.9999869073536909
1,1,0.9994686344677519
1,1,0.9999149615124846
0,0,0.10486805506996548
1,1,0.9997566837485753
0,0,0.0008020283811180344
1,1,0.9956508328728568
1,1,0.999527384813495
0,0,0.3878433101740251
1,1,0.9999908428378795
1,1,0.9987410273559905
1,1,0.9993917653685375
0,0,0.0020300181698229246
1,1,0.9258903861024734
1,1,0.9742100889120114
1,1,0.999988198819524
1,1,0.9874093866838012
0,0,0.020214774353612016
0,0,0.01072356971138584
0,0,0.01382040370837975
1,0,0.16976027682829584
1,1,0.9265803874328781
0,0,7.40520501140476e-06
0,0,0.000942177862313952
0,0,0.015742658853900686
0,0,0.00039500909265662303
0,0,0.0008686638550248817
0,0,1.194047187394997e-06
0,0,3.4859420336649554e-06
1,1,0.8899177372542152
0,0,0.000814697584809769
1,0,0.010562279528343418
0,0,0.011506696575949524
1,1,0.9987794999500733
1,0,0.0024327452832493776
1,1,0.9984784716904636
0,0,0.20343082629235465
1,1,0.9994808785429921
0,0,0.04025951050602766
1,1,0.9991887671823637
1,1,0.9957192131950412
1,0,0.20840641683001396
0,1,0.9974275121969929
0,0,0.0001635837652908642
1,0,0.006986960323516902
0,0,0.0013099600694666178
0,0,0.00817263167923149
0,0,9.07705454753987e-05
0,0,0.035401170385319015
0,0,0.12167724903202724
1,0,0.15756121230466627
1,1,0.999906914594472
1,1,0.9022693086214026
0,0,0.005353104020087867
0,0,0.0001329788708921139
1,1,0.9955644605709716
1,1,0.9999977429375412
0,0,4.916973979439492e-06
1,1,0.9998526127132075
0,0,0.0013343752629912471
0,1,0.9972108896455542
0,0,1.6747765627778784e-05
1,1,0.9999706233035449
0,1,0.5265795246394331
1,1,0.8398004776054264
0,0,0.00011591096703096039
0,0,0.35553567514130513
1,1,0.999940565010666
1,1,0.9999999976496952
1,1,0.9963476841019026
0,0,0.00011083419271186032
0,0,0.44775712633834713
0,0,0.00020907986010906165
0,1,0.6023793020801941
1,1,0.9998064726843277
1,0,0.12835724240665916
0,0,0.0010249626160169873
1,0,0.02052734493113131
1,1,0.9982404375801874
0,1,0.9941168968314582
1,0,0.0062936252458501585
0,0,0.002731355418822264
0,0,0.1403408661283118
1,1,0.9986538096494009
0,0,0.012712548243754099
1,1,0.9997571073561862
1,1,0.9991690601399983
1,0,0.0006442931576990742
0,0,0.39957870383950705
0,0,1.302637605317772e-09
1,1,0.9999434600467147
1,1,0.9994682747556041
1,1,0.6741312692507933
0,0,8.619505165556557e-08
0,0,0.015286527403766022
1,1,0.9716161816590487
0,0,0.0001287556087972756
1,1,0.9994127793997277
1,1,0.9514123782919008
0,0,2.8677940269553448e-05
0,0,0.00014539452315625944
1,0,0.0015507322288495942
1,1,0.9999998597431939
1,1,0.945318077094694
0,0,0.00010729040310828404
1,1,0.9958101713274587
0,0,1.3800055691931122e-05
1,0,0.0006563261177079022
0,0,9.596295111944575e-06
1,1,0.9990616350313529
1,1,0.898206840116923
1,1,0.9948782945033174
1,0,2.739742432947104e-05
1,1,0.9999517258699769
1,1,0.8631344900976202
1,1,0.9999922036236717
1,1,0.9999963659254073
0,0,5.488541765968933e-06
0,1,0.950224412744972
0,1,0.9778855794620203
1,1,0.9980659479443394
0,1,0.9999279473990322
1,1,0.9234006561977851
0,0,0.0004467209069716167
0,0,0.0865650508516486
1,0,0.0016090101018561823
0,0,0.009486771682431635
1,1,0.9986837026838037
0,0,0.0004701566585931008
1,0,0.23182414041800156
1,1,0.999997674146447
0,0,1.3665914082061047e-05
0,0,0.0011913566087056223
1,1,0.9999354395625423
0,1,0.91625259770043
0,1,0.9997236345342151
1,1,0.9595293508225098
0,0,5.096292630501875e-05
0,0,0.00010025613156677784
0,0,0.3151664074991938
1,0,0.4274530481737598
1,1,0.9999058453838965
0,0,0.0003856140611914336
1,1,0.5512424784684369
1,1,0.9997703671978695
1,1,0.9997652704857957
0,0,0.00021676118221758834
1,0,0.003891952334468874
0,0,0.011805137656204728
0,0,6.67675715144405e-05
0,0,7.019654183049761e-05
1,1,0.9999586401016741
0,0,0.027316456595022253
0,0,3.0777050609292887e-05
1,1,0.9943219407485164
1,0,0.07394843621219209
0,0,0.48905897653988395
0,0,8.27972447294687e-06
0,0,0.00010668350816963819
0,0,3.7085281179765765e-05
1,1,0.8546907832505222
1,1,0.9997725084093324
0,0,5.0022791492134156e-08
0,0,3.5224165232536002e-06
0,0,2.1996388612410817e-05
0,1,0.9848261462187774
1,0,0.06992219516305867
0,0,0.011245514429735991
0,0,0.441707527205061
0,0,0.00033434776235068624
1,0,2.310688304516504e-06
1,0,0.040667619209048204
0,0,0.1815214839592156
1,0,0.22761258171353563
1,1,0.997445171620059
1,1,0.999980219201861
1,1,0.9998422229481002
0,0,0.001059538099264982
1,0,0.0011869662223545855
1,0,0.1287492680698808
0,0,0.00013319046446205016
1,1,0.9996654550096158
1,1,0.9994086810880146
0,0,0.022343654682667045
1,1,0.9468782104925847
0,1,0.7231047142088909
0,0,0.0006368374068091561
0,0,8.705982796576284e-06
1,1,0.9905526085860782
0,0,0.011546117905143559
0,0,0.00022292471016311359
1,1,0.9848762614186035
1,1,0.8590617549364842
1,1,0.8056531571457447
0,0,0.018129395121186206
0,0,1.7208417063328868e-05
1,1,0.9998967821407733
1,1,0.9999952816867121
1,1,0.9999477325066154
0,0,2.3134665586208763e-05
1,0,0.000692985445485964
1,1,0.9932209126314818
1,1,0.9607468750044329
1,0,0.46916406669003385
0,0,0.011183779650813713
0,0,0.00036651477084049107
1,0,0.3554790168281296
0,0,1.2559071758041644e-06
0,0,0.17294294577532818
0,0,0.006021334769811506
1,1,0.9999320482502312
1,1,0.986843957428264
0,1,0.601592425824626
0,0,6.4806714172352615e-09
1,0,0.035780627742450326
1,0,0.010890858743307174
1,1,0.9958971370202688
0,0,7.021744647966659e-07
1,1,0.8805869039054116
1,0,0.3854887079252934
0,0,0.00017740499573076687
1,1,0.9999995710251494
1,1,0.9973687992112528
0,0,0.0009730745929389273
1,1,0.9909291921246826
0,0,0.016307147279427277
1,1,0.9999953500180364
1,1,0.9713142452460084
0,0,0.018242973187716553
1,1,0.9927211990918994
1,1,0.9967672567562711
1,0,0.005593069283227941
0,0,0.0043132851192406885
0,0,0.000266376903154203
0,1,0.9998665200932026
1,1,0.9943826862752757
1,1,0.9999181822169205
1,1,0.9985364288914329
1,1,0.8752816301424625
0,0,0.0004646373074143263
1,0,0.00038200159658621324
0,0,0.004340502667017863
1,1,0.9797526881365702
0,0,2.8010073401020035e-05
0,0,2.9680127677008747e-05
0,0,6.140510681576273e-07
1,1,0.9974482681659121
1,1,0.9998317078282437
0,0,0.05053994862658856
1,0,0.0001168902928912465
0,0,0.07939961579595012
1,0,0.44771387569092364
1,1,0.9996179531215276
0,0,0.10006295308284184
0,0,0.00031382085987465664
0,0,4.729228712839038e-05
1,1,0.9987064722318142
1,0,3.205371861005369e-06
1,0,0.0015311904099091533
0,0,0.0001405562872283286
0,1,0.6832023045490118
0,0,0.14023665435386026
0,0,1.0751432673047265e-05
1,0,0.18127026500656065
0,0,0.045744198686308385
0,0,0.0018385397385267091
0,0,1.3013360876011925e-05
1,1,0.9999949038773616
0,1,0.93251003649103
1,0,0.01844491332434506
1,1,0.9993866101547427
1,1,0.953518209988507
1,1,0.9864663252424452
1,0,0.2610275439434375
1,1,0.9941620568904869
1,0,4.058424505539146e-05
1,1,0.9225301534026527
0,0,2.70630807189717e-06
1,1,0.9999745826108185
1,0,6.445643725620926e-05
1,1,0.9992283485564388
1,1,0.9999886298005367
0,1,0.6294253634177048
1,1,0.9999825514424726
0,0,0.00013156905511196003
0,0,0.022310545866184826
0,0,0.0003868566510280948
1,0,0.004335521705437451
1,1,0.9999281832896686
1,1,0.999678501959539
1,0,0.0007859113937980826
0,0,0.03090889860403442
1,1,0.9999956867965318
0,0,4.116633463926849e-05
0,0,4.2476598936055805e-05
0,0,0.004058503892128763
1,1,0.7564891445010795
0,0,0.00212848667301
0,0,1.3968434527834147e-05
0,0,0.00016895410143437863
1,0,1.0569046145426813e-05
0,1,0.9677088442626518
1,1,0.9998658498821206
0,0,1.5266892742972628e-06
0,0,3.516443244773718e-05
1,1,0.9885747810401434
1,0,0.04150367643700206
1,1,0.8518140803494779
0,0,0.10307135691707751
0,1,0.8400971196838715
1,0,0.00047728879609577505
0,0,4.171592425748471e-06
1,1,0.6575965536272688
1,0,0.045221455954787965
1,0,0.1071531195894725
0,0,0.0011930226732593668
1,1,0.9999771871224139
0,0,0.05063248127997188
0,0,0.004497938752757867
0,0,0.09015704320286262
0,0,1.5504869569383123e-05
0,0,0.00013322059295785044
0,0,0.09999731613965082
1,0,0.2668807117745669
0,0,0.27741001042712476
1,1,0.9999871542648566
0,0,0.47828343925761885
1,0,0.487432835693083
1,1,0.9999999928812713
0,0,0.11659485158649767
0,0,3.96827585843055e-08
1,0,0.051331625322310157
1,1,0.8339675778090934
0,0,0.17830670572501556
1,1,0.9999952393917141
0,0,0.00034623782002145146
0,0,0.0015386353546723837
1,1,0.9999936049829744
0,0,1.0924916740392598e-09
1,1,0.9786529048292242
0,0,0.001901492817431039
1,0,5.4304389482106825e-05
1,1,0.9989883490873464
0,0,0.0006271608411706893
1,1,0.6465803136942726
0,0,0.007148873071745437
0,0,0.0007764275765270395
0,0,0.0027303478131385462
1,1,0.9989111877125842
1,1,0.9999956373809432
0,1,0.6517095882379242
1,1,0.9999899745636239
0,0,0.00027327083053573485
1,1,0.732436331593543
0,0,0.0195672360957833
1,1,0.9981743999136575
0,0,0.0029419073000528937
0,0,9.533217493220012e-08
0,0,0.0493004855934824
0,0,1.0452913062980872e-05
0,0,0.03810489326826092
1,1,0.6135579670978213
1,1,0.9933992087140584
0,0,6.593663434868712e-05
0,0,9.186314214236413e-05
1,1,0.998991027112017
0,0,2.058092589145639e-05
1,1,0.9981493139832808
0,0,0.001055852725937513
1,0,0.01988276741672726
0,0,0.002066920550085104
1,1,0.9460008621400773
1,1,0.9999159726607655
1,1,0.9992251147887411
0,0,0.0005172570459462523
0,0,0.0004824464679755158
0,0,0.005247890567982334
1,0,0.003451410377150891
0,1,0.938843039024745
1,1,0.7278510739237235
1,0,0.19038504208564727
0,0,0.06973882996413502
0,0,0.06125510704338534
1,0,0.1956271422936731
1,0,0.3420847769881241
1,0,0.025352785676168454
1,1,0.9748903597585632
1,1,0.9994052112406103
0,0,0.0005428002236250015
0,0,0.0006170638148714614
1,1,0.9999975567270104
1,1,0.7272148610824682
0,0,0.00036560096320698525
1,1,0.9956613993329343
0,0,0.04591907415009379
0,0,0.0011985613045156374
0,0,0.012642402109247696
0,0,7.110634733922132e-05
1,0,1.057891189507354e-05
1,1,0.9951518792503454
0,0,0.00011107515714729674
0,0,0.0010607671986928814
1,1,0.9977701937919576
1,0,2.9827873152084657e-06
1,1,0.7463795446820422
0,0,0.000140074000570879
1,1,0.9911369732937511
0,0,0.0005501237208423191
0,0,0.001368556043460186
1,0,0.00020618655374379815
0,0,0.002225020153783797
1,1,0.9957027550283949
0,0,0.025684088892482346
0,0,0.02040714703420341
0,0,0.04798123551202742
1,1,0.9999671479609417
0,0,0.00012241250992313222
0,0,5.981742592051948e-05
0,0,0.014534979479730913
1,0,0.000733588645615618
0,0,0.11445291723807377
1,1,0.9953599972383231
1,1,0.9999815468794828
0,0,0.0001139059125626133
1,1,0.9115686963929855
0,0,0.06431562130433535
