true_label,prediction,probability_real
1,1,0.9059798686066981
1,1,0.8925731272790264
1,1,0.9937343949673749
1,1,0.9494761946240535
1,1,0.9843066644611081
1,1,0.9676081555902354
1,1,0.971591028591525
1,1,0.9141053130608353
0,0,0.025504726943664444
1,1,0.9727926781968137
1,1,0.9806453604538309
1,1,0.9727539824269179
0,0,0.001236658194893494
1,1,0.953792956331235
1,1,0.9889005239800391
1,1,0.9143675566914692
1,1,0.9226576374880178
1,1,0.9690812245469628
1,1,0.8896962965223624
1,1,0.8416057628621276
0,0,0.002690980948920115
1,1,0.9817935090189659
0,0,0.03204251092911684
0,0,0.03842543171283531
0,0,0.05745517054829818
1,1,0.8646569824008236
0,0,0.10758980919940146
1,1,0.9320794182718275
0,0,0.006154358954976636
1,1,0.8714419409040065
0,0,0.0294511500152144
0,0,0.007507339158102555
1,1,0.9685517090214605
1,1,0.9629571518493214
0,0,0.4481382256336901
0,0,0.10025041434089703
0,0,0.01579042736845407
0,0,0.02532194576546828
0,0,0.0024237890629478717
1,1,0.9511864586945651
0,0,0.004057507381777167
1,1,0.9940495479888123
1,1,0.971590707274724
0,0,0.028925680942515776
1,1,0.9686298547111236
1,1,0.99045053586815
1,1,0.7962241792841543
0,0,0.0030932452890906708
1,1,0.9455172552246135
1,1,0.9499055065165953
0,0,0.015536487912423012
1,1,0.8936567376888961
1,1,0.9960780877529074
1,1,0.9943787740653266
0,0,0.06166084132517381
1,1,0.9941799663266383
1,1,0.963595425026765
1,1,0.9691821131460766
1,1,0.9808505806519676
1,1,0.935899427346977
1,1,0.9891573082994891
1,1,0.972511977070121
1,1,0.9974017591014605
0,0,0.01811367714786532
1,1,0.9698208624873105
0,0,0.14791005118698122
1,1,0.9707616779414947
1,1,0.7773832356416219
0,0,0.21063934190730926
1,1,0.9307089396293622
0,0,0.39308966375771137
0,0,0.03720407497364488
1,1,0.7570405584612743
0,0,0.01645002933117874
1,1,0.9935283615521638
0,0,0.21317822975843104
0,0,0.06305010225223194
0,0,0.0059478000478162445
0,0,0.07534757246185793
0,0,0.026496554556768536
1,1,0.9657649616217988
1,1,0.8928874798977151
1,1,0.9225908582434506
1,1,0.7820814510691142
0,0,0.004688057076677011
0,0,0.027781527174271157
1,1,0.9897053210838581
0,0,0.012063481983557832
1,1,0.9626165598198394
0,0,0.08480177901493026
0,0,0.003443457243464786
1,1,0.9707185790782578
1,1,0.956369721859256
1,1,0.9639861024155286
0,0,0.005137327278995452
1,1,0.9214083170566971
1,1,0.9889040410295176
1,1,0.9748402212415719
1,1,0.9941172311987378
0,0,0.001290396877951788
1,1,0.9820593711579793
0,0,0.0238054456226717
0,0,0.011434787154399164
0,0,0.0014095245349860393
0,0,0.016665537134882284
0,0,0.05487887116289205
0,0,0.004476588963705086
0,0,0.005388374565904264
1,1,0.990059156564485
0,0,0.023876569359757138
1,1,0.9828732524689158
0,0,0.030072533611625245
1,1,0.9726906450213525
1,1,0.956279762617746
1,1,0.9639868249752979
0,0,0.003460723627360387
0,0,0.05503447870461286
1,1,0.9483057600933179
1,1,0.9868237779787472
0,0,0.045473211921278615
1,1,0.9126674592278596
1,1,0.96802943109756
1,1,0.9757934409042859
0,0,0.006937763862430915
0,0,0.021836505102844742
0,1,0.8091079537781858
1,1,0.9606284019893617
0,0,0.3415323560754761
0,0,0.027603182949820858
1,1,0.9589154022211436
0,0,0.005004911128167087
0,0,0.004364925659883082
0,0,0.02265118600236889
1,1,0.9642510284772358
0,0,0.008800400473353572
1,1,0.9105905068713743
1,1,0.9986362231171214
0,0,0.03555429352776977
0,0,0.022957070806184407
1,1,0.9633588442918999
0,0,0.008069234265732729
1,1,0.9770663056455533
1,1,0.8255480893826546
0,0,0.2750900626715454
1,1,0.9405775156514494
1,1,0.7278357455526683
0,0,0.03159386882954546
1,1,0.8287695612800758
0,0,0.004555003350006101
1,1,0.9047305304943793
0,1,0.6809129852535625
1,1,0.975759618342392
1,1,0.9412371046079354
1,1,0.9625849560378973
0,0,0.052315119566452295
1,1,0.9743366143291761
1,1,0.955871000670971
0,0,0.02967239204885791
1,1,0.9888607725170768
0,0,0.3863479127748713
0,0,0.13472209669897567
1,1,0.975625320575517
1,1,0.9803743263074084
0,0,0.006316407223911556
1,1,0.963489821599606
1,1,0.9330061075952734
0,0,0.010183554239220228
1,1,0.9942814588642547
0,0,0.05969490706629315
0,0,0.05278335050351151
1,1,0.8865487443382152
1,1,0.9724072002879195
1,1,0.9600833351696371
1,1,0.9584470832285206
1,1,0.9739008558421856
1,1,0.9754220741032893
1,1,0.9526003530609192
0,0,0.010649058697816583
1,1,0.950182209268582
1,1,0.9864684803304116
1,1,0.9781854385954919
1,1,0.9764571070180924
1,1,0.9335073164152997
1,1,0.806255495347611
0,0,0.013311461589040771
0,0,0.015568286422755623
1,1,0.9816187733152871
0,0,0.0010486845630704408
0,0,0.008235494223967953
1,1,0.9918021795096983
0,0,0.0026280290803131342
1,1,0.9987428847880736
1,1,0.9745252034842158
1,1,0.8645602180530102
1,1,0.9740724072238045
1,1,0.968901754460889
1,1,0.873228088914814
1,1,0.8100716093785385
0,0,0.006678338390244808
0,0,0.028418119617362916
1,1,0.943900102684642
0,0,0.001958893276463287
0,0,0.009498285584811346
1,1,0.8115283588794749
0,0,0.158413454033037
0,0,0.015265687627269112
1,1,0.9878495962175303
1,1,0.9537228250259299
1,1,0.9778027357273167
0,0,0.007681977639284483
0,0,0.05661308964168086
0,0,0.014036503543391218
1,1,0.9635136439777079
1,1,0.9222780890218975
1,1,0.8417464121392854
0,0,0.09075353644969177
0,0,0.16953275423654734
1,1,0.9937682875765887
1,1,0.9930241125726643
0,0,0.008584346876156754
1,1,0.9815574532779406
1,1,0.9085890093002809
0,0,0.00044627803866731223
1,1,0.8916693766400999
1,1,0.9942076808175496
0,0,0.022288535474773104
0,0,0.043285840660796375
1,1,0.9694220137849143
1,1,0.952678767312339
0,0,0.010614449137183162
1,1,0.9615338933515082
1,1,0.970493315382955
1,1,0.9782466859214429
1,1,0.9884812596506976
0,0,0.053998198247955036
0,0,0.12154908546629546
1,1,0.9453497108424467
1,1,0.9824724011905296
1,1,0.9618161380561652
1,1,0.9847160781921555
1,1,0.9808974662279399
0,0,0.15208967180210184
1,1,0.9982086267584467
1,1,0.9706168540520566
0,0,0.03059022661929528
1,1,0.8908282081074884
0,0,0.06379020892008805
1,1,0.8929581626225014
0,0,0.23482278737124135
0,0,0.07362878493237601
0,0,0.0050337184499659035
1,1,0.9500957320267223
0,0,0.038713453496812995
1,1,0.9220697974384442
1,1,0.8322960117303022
0,0,0.004513669011659373
0,0,0.018393961095818315
0,0,0.0057463879673389385
1,1,0.9564385552803611
1,1,0.992425867332098
0,0,0.23044513200466488
0,0,0.0743407813615616
0,0,0.1019849314019982
0,0,0.4824137249482876
0,0,0.00241027484853861
0,0,0.006134659420812137
0,0,0.06435040154828174
1,1,0.9827832277978917
0,0,0.11080058416826724
1,1,0.8894706797863179
0,0,0.0705174682947935
0,0,0.023322880732675397
1,1,0.9754296627433384
1,1,0.8944591531943296
1,1,0.9762010338066459
0,0,0.06765851108350479
1,1,0.9256137472748034
0,0,0.036179821102935425
1,1,0.983920715297738
1,1,0.9339858442192085
0,0,0.013001245198454192
0,0,0.023438829497610673
0,0,0.03586806501847297
1,1,0.9861616977799342
0,0,0.0035403204606379154
1,1,0.9828317687291561
1,1,0.9591391761562722
0,0,0.06692051794137076
1,1,0.9670773314379193
1,1,0.9950019401612841
0,0,0.012711193585943496
1,1,0.8961058341776789
1,1,0.9634864717369507
1,1,0.9350764685806383
0,0,0.013041253246156933
0,0,0.024637215228840877
1,1,0.9641546658899198
1,1,0.8447516687874321
1,1,0.9545799185061056
1,1,0.9660924785879165
1,1,0.9689315728205942
1,1,0.9946040837090245
0,0,0.0077137522934298715
1,1,0.595070201589182
1,1,0.9801588302342004
0,0,0.0734021754846787
1,1,0.9793536267026232
1,1,0.9891052096901041
1,1,0.9976245211511452
1,1,0.9641050692166933
0,0,0.0606874808916677
0,0,0.014347611699854402
1,1,0.9709854550032072
0,0,0.0028347336090947576
0,0,0.01036877197805403
1,1,0.9810168385623894
1,1,0.9856548789111469
1,1,0.9344795597160093
1,1,0.9824193608170331
0,0,0.1384761131699709
0,0,0.22686478487961254
1,1,0.9388161007392112
1,1,0.8729563619586946
1,1,0.8700962207862024
0,0,0.005317827637941585
1,1,0.9726249134292
1,1,0.9835482783287796
1,1,0.9885930804890231
0,0,0.016042967644943035
1,1,0.9740438020641154
1,1,0.872269252663564
1,1,0.9929935336342568
0,0,0.006425746929464259
1,1,0.9062037422986677
0,0,0.013700499857278002
0,0,0.06912218122952539
0,0,0.014490432319824971
1,1,0.9794638866779047
1,1,0.9979221276084889
0,0,0.024370492100813674
1,1,0.9931658319990248
1,1,0.9330668617199586
0,0,0.013419105786239722
1,1,0.9621712723851056
1,1,0.9556636249953286
1,1,0.9591082935986165
1,1,0.9353995539458263
1,1,0.9836317906763918
1,1,0.8067971202712431
0,0,0.055130773212119025
1,1,0.753130600232458
1,1,0.898480620993637
0,1,0.5973116005295372
0,0,0.16152623644604097
1,1,0.789716027439248
0,0,0.015053786123696716
1,1,0.9809923471238279
0,0,0.03041210776173555
0,0,0.007690978223957624
1,1,0.9862219817302491
1,1,0.9501641382685748
1,1,0.9751790468162123
1,1,0.9782627879606542
1,1,0.9616041610220455
0,0,0.060603484177682604
1,1,0.9858449673113694
0,0,0.007397378311028677
1,1,0.9899228566398179
0,0,0.004143092221942357
1,1,0.9851811375778791
1,1,0.9477204046279725
0,0,0.010292855822614407
0,0,0.005495540220650009
1,1,0.9984866032476153
1,1,0.9864205385052445
1,1,0.9859888933435359
1,1,0.857772655239324
1,1,0.9856933105150479
0,0,0.025215482471146224
1,1,0.9742068334360219
0,0,0.23944468964456636
0,0,0.002677481801079798
0,0,0.06821007729917905
0,0,0.1940276391665225
0,0,0.011674437404516468
1,1,0.9896513450558023
1,1,0.9364913745390425
0,0,0.005874536792769955
1,1,0.9154922963948444
0,0,0.00492570111834954
0,0,0.02658529257537317
0,0,0.05302116182260888
0,0,0.03861648741498012
1,1,0.9833512897905702
1,1,0.9800059835244582
1,1,0.9923288268507737
0,0,0.0016358732690669104
0,0,0.030636596248511977
0,0,0.03305116843234692
0,0,0.018203581075071418
1,1,0.9615180239692166
1,1,0.898147417967454
0,0,0.0047869857657078345
1,1,0.9670686966363058
0,0,0.22089062960396155
1,1,0.9903214052506241
1,1,0.8900982080520308
1,1,0.978500058101535
0,0,0.24230552319700405
1,1,0.9748948823839846
1,1,0.9921015697632873
1,1,0.9976643941489213
0,0,0.06596966509948889
1,1,0.8803155345946321
1,1,0.9389509880934371
1,1,0.9401607876671426
0,0,0.004500490918737954
0,0,0.0052559807398984614
1,1,0.9531433029580446
0,0,0.0031541200801457185
0,0,0.053842497927735294
0,0,0.06400726896831842
1,1,0.9492165132895718
1,1,0.9808072725156612
1,1,0.8702848459968908
0,0,0.0006269299351479169
1,1,0.9859004499339192
0,0,0.019965399378923256
1,1,0.9940372274560926
0,0,0.03650146424754697
1,1,0.8525084860298082
1,1,0.9563029616351236
0,0,0.022206697278740264
1,1,0.9870391746481239
0,0,0.0720113071470059
1,1,0.9632515713600808
0,0,0.048327462337399825
1,1,0.759055983668005
1,1,0.9575511995729662
1,1,0.9476932446629686
1,1,0.9915690601861789
1,1,0.9696713062652337
1,1,0.9567961977769283
0,0,0.2126724541136015
0,0,0.0565019860489941
1,1,0.9789289698801014
1,1,0.9498360046275311
0,0,0.009584918604170023
1,1,0.965840980042182
1,1,0.9414721942568628
0,0,0.09193626296045186
0,0,0.026562378296097366
0,0,0.022827784954485838
0,0,0.054881131973321395
1,1,0.965029835637886
1,1,0.9948195431087392
1,1,0.8731683126829648
1,1,0.955027432911317
1,1,0.9533296063607908
1,1,0.9935169483341935
0,0,0.009992664754194816
0,0,0.004251169117629838
1,1,0.9902355767316506
1,1,0.9983356286031487
1,1,0.9585195273504202
0,0,0.018885743913208807
1,1,0.9486671005101361
1,1,0.9472644338862274
1,1,0.9818921719062813
0,0,0.011138411341211647
1,1,0.9540531694883025
0,0,0.03800212767394647
1,1,0.6482469772396059
1,1,0.9837906611153698
1,1,0.954121750269559
1,1,0.9315883763481395
1,1,0.9282463069643544
0,0,0.00663428194338504
1,1,0.9648188786570066
0,0,0.05345287820481136
0,0,0.11664075816374612
0,0,0.05663285538783363
1,1,0.975515765196958
0,0,0.013942290796759323
1,1,0.9069484633107582
0,0,0.002484026543666113
1,1,0.9479700033698812
1,1,0.9974828596186763
1,1,0.9875636584547678
1,1,0.85741115314444
1,1,0.9342487508511088
1,1,0.987852982521484
1,1,0.957679648868784
1,1,0.9746014499470332
0,0,0.01092930982679716
0,0,0.011865114033575173
1,1,0.9724476587639549
0,0,0.011076126830646705
0,0,0.01001847188292939
1,1,0.9906098812581056
1,1,0.965937603912254
1,1,0.7359263044703956
1,1,0.9785318926274583
0,0,0.2438469030092771
0,0,0.026842522507872
1,1,0.9457721837796722
1,1,0.9079932859055718
1,1,0.9533459249085673
1,1,0.8620792119803862
1,1,0.9462825195042425
1,1,0.955388939178695
0,0,0.28372722261178995
1,1,0.9106352073116712
1,1,0.9849828417985328
0,0,0.002740913656776293
1,1,0.9408396270056353
0,0,0.2523353188666009
0,0,0.01786789759505832
0,0,0.021966739909744355
1,1,0.995998630952881
1,1,0.9726329119904377
0,0,0.1584227685617662
0,0,0.020405185528377306
1,1,0.9555025565674966
1,1,0.9057796573538579
0,0,0.036369536396030175
0,0,0.08710115698380295
0,0,0.2054222228879803
0,0,0.03698809659152514
1,1,0.9640205891386053
0,0,0.006924510921867735
1,1,0.9959695823228618
0,0,0.06139349400523425
1,1,0.9973587944672065
0,0,0.09638179718191851
0,0,0.112829527540574
0,0,0.02944741953463884
1,1,0.9411019344692613
1,1,0.9186829899894255
0,0,0.02088317931840829
1,1,0.9846563666933459
0,0,0.0812775030465927
1,1,0.914932598614827
1,1,0.9568861340767785
1,1,0.9515080193204848
0,0,0.016521535566822863
1,1,0.9133834335986738
0,0,0.005201426350013502
1,1,0.9193173009771928
0,0,0.0008906074079136077
1,0,0.4205376956734649
0,0,0.01227221597895989
0,0,0.04114438469950355
1,1,0.8172253098853545
1,1,0.9306363618072844
1,1,0.9849968350167356
0,0,0.016770484200658117
0,0,0.005455707460193479
1,1,0.9905094272751306
0,0,0.057273446943615795
1,1,0.9751696106567084
1,1,0.9593880951141845
1,1,0.9058707322195098
1,1,0.7884086487357126
1,1,0.9885504377919502
1,1,0.9422229905066598
0,0,0.0400873062702154
0,0,0.2797969058320778
1,1,0.8642223766350675
0,0,0.15152011057328343
0,0,0.01917362026107191
0,0,0.04589108216690045
1,1,0.9685546544984274
0,0,0.2719838004324518
0,0,0.0071344913754124144
1,1,0.9663620462869614
0,0,0.03346377104730639
0,0,0.0008438790277138514
1,1,0.9032886095855968
0,0,0.13667032451144184
1,1,0.9238884584316663
0,0,0.001268181691763226
0,0,0.024851983062835772
0,0,0.0717161692537158
1,1,0.9883437538689991
0,0,0.008549247204833991
1,1,0.9929879999875868
0,0,0.0361402265598654
0,0,0.19306808126786335
0,0,0.023990027542368265
1,1,0.9755619810437071
0,0,0.037147187881822974
0,0,0.001948369076877583
1,1,0.9853367736185579
0,0,0.02740242093819436
1,1,0.882706256303671
0,0,0.24852843146307443
0,0,0.19064117418550416
1,1,0.9597600069809781
1,1,0.9674982556384955
1,1,0.9443862885079547
0,0,0.1383378370907332
0,0,0.00874225522733776
1,1,0.9815341191137873
1,1,0.9833967065621146
1,1,0.977059303948187
0,0,0.024618469676174662
0,0,0.011595283493184767
1,1,0.9617427106359169
0,0,0.17272268213902875
1,1,0.9857187626175561
0,0,0.08910929273899988
1,1,0.9693622098289706
1,1,0.7075332374404965
1,1,0.9703933683561892
1,1,0.9476571204732538
0,0,0.028763065327711845
0,0,0.0034281789774107513
1,1,0.9632182723729893
1,1,0.9927808984906993
1,1,0.9954092633902192
1,1,0.9832436403891979
1,1,0.9106658444948541
0,0,0.014885646487073648
1,1,0.8050757163137422
0,0,0.03523957438003979
1,1,0.9181159994007534
1,1,0.9056691742648283
0,0,0.04600712535831781
1,1,0.9839079753817772
1,1,0.9948980060734781
1,1,0.9505998857724735
1,1,0.8679397203204642
1,1,0.9774041875634332
1,1,0.9786287863174852
0,0,0.08222418214446872
1,1,0.996688189819129
1,1,0.8881202506771555
0,0,0.018561178840120353
1,1,0.9286654094140904
0,0,0.010417287059245555
1,1,0.9886885533748703
0,0,0.00919330112214745
0,0,0.39749185147597826
1,1,0.989744955885001
1,1,0.8602510069809206
0,0,0.06483293498390968
1,1,0.9671822415256499
0,0,0.0061763305319888955
1,1,0.9790962510499883
1,1,0.9632544417471692
1,1,0.9791124018218471
1,1,0.9856286365077396
0,0,0.0034134418284398923
1,1,0.9806099413085461
1,1,0.9917092314901996
1,1,0.6111619015208036
1,1,0.8141385485552642
1,1,0.9673348235039542
0,0,0.0011877999098913509
0,0,0.025495517164370488
0,1,0.515383121917026
0,0,0.005375691540280908
1,1,0.968601866961644
0,0,0.06892040322992682
0,0,0.001335448170867128
1,1,0.9910740683948256
0,0,0.0124389931526199
1,1,0.9450952938561866
1,1,0.9952247602146577
1,1,0.9658708581083165
1,1,0.9019073902596948
1,0,0.49747500626482916
0,0,0.02383265043663674
1,1,0.9771599977451751
1,1,0.94343782719147
0,0,0.00590307734822649
0,0,0.010653912285218451
0,0,0.009438583550431895
1,1,0.977351507511887
1,1,0.9145568607773144
0,1,0.7760674764240433
1,1,0.9795431471997943
1,1,0.9303119421012238
0,0,0.0033447715801929326
1,1,0.9780110816049721
1,1,0.989916755124956
0,0,0.045440551896747255
0,0,0.005517078192475259
0,0,0.01781975909307025
0,0,0.01862490574736307
1,1,0.9637481936009246
0,0,0.14373583135357076
1,1,0.954809683691685
1,1,0.9868283218535564
0,0,0.12767167647740305
0,0,0.02989147697683369
1,1,0.9815663255437048
0,0,0.01635145395187875
1,1,0.9591536778484823
1,1,0.9851578653756426
0,0,0.07179680560067726
0,0,0.020210904305222727
0,0,0.054138833457482265
1,1,0.9389696256332267
1,1,0.7695601450821251
1,1,0.9233703830307364
1,1,0.9481926908098647
0,0,0.05686681685133925
1,1,0.9896959193838154
1,1,0.940954036836553
1,1,0.9510071849093662
0,0,0.003312736710241628
1,1,0.9885497046888954
0,0,0.12015083651564663
1,1,0.9698945174037769
0,0,0.26977182628516067
1,1,0.9373855038276738
1,1,0.9594271125805109
0,0,0.00930975356893364
0,0,0.004968173758977761
0,0,0.0037692190568911926
1,1,0.9970743878028029
1,1,0.9434599687992943
1,1,0.9937652326666607
1,1,0.9896059080531284
0,0,0.004071028971108312
0,0,0.006118885538504797
0,0,0.0292008133941201
0,0,0.008637412002201677
1,1,0.9741643580001095
0,0,0.017084796888903367
1,1,0.9887055408833841
1,1,0.9773396139031099
1,1,0.5314391404940199
0,0,0.009536965308358335
1,1,0.7129495821334256
0,0,0.016857730000667606
1,1,0.9510972918623243
1,1,0.9938028763314808
0,0,0.03525831025303222
0,0,0.004303247607796549
1,1,0.9622360458365258
1,1,0.9513076161662486
1,1,0.962342604587209
0,0,0.14415267223183062
1,1,0.8998967418685244
1,1,0.9610240643818168
1,1,0.998062724090612
1,1,0.9160772713869209
1,1,0.8370286454963457
1,1,0.9886683690221307
1,1,0.9920906437347227
0,0,0.016304188663572926
1,1,0.9500942134563429
0,0,0.03137238987344292
0,0,0.04837723148944185
0,0,0.011663271399767656
1,1,0.9991897793770655
0,0,0.007952369109563621
1,1,0.979245436699138
1,1,0.9781626344761465
0,0,0.09837589505568807
0,0,0.005688057688985832
0,0,0.006045284601148301
1,1,0.9086361233103512
1,1,0.9635211074547858
0,0,0.008027744836955411
1,1,0.9906158509783805
1,1,0.9658309620799449
1,1,0.973785889933304
0,0,0.0076861649609410365
0,0,0.03561987992820473
1,1,0.9825963877947632
0,0,0.01341639067201448
1,1,0.9458786203482425
0,0,0.3053632267981757
0,0,0.11401483026001709
0,0,0.05096830051448799
1,1,0.9653466557275248
1,1,0.8915191828796749
0,0,0.2577611370571465
1,1,0.9475471680378245
0,0,0.13940741181447938
1,1,0.929958441161499
1,1,0.9939066972676541
1,1,0.9800270077898463
0,0,0.014132737113269837
0,0,0.011488267658578234
0,0,0.0069477758154314374
0,0,0.12866509536041587
0,0,0.005321077855900026
1,1,0.946411403049977
1,1,0.9850164386548695
0,0,0.0023312877349158153
0,0,0.13672004601375526
0,0,0.01693463666415332
0,0,0.14985135734796606
1,1,0.9966908410928986
0,0,0.025276230513646466
0,0,0.0034982567263288577
1,1,0.9021993962028736
1,1,0.9932718908872519
0,0,0.016468014512689543
0,0,0.0004909437907654411
0,0,0.0886628232012913
1,1,0.9836824973255541
0,0,0.06956386356953842
0,0,0.023198280051273425
1,1,0.9972979834080593
0,0,0.03856975307418432
1,1,0.9884958333395455
1,1,0.9977208733149915
1,1,0.9594702559333533
1,1,0.9950157463065527
1,1,0.952532321856219
0,0,0.011530330000819423
1,1,0.9706850218525079
0,0,0.0007485874933052159
1,1,0.8213018021449147
1,1,0.9920653325574952
0,0,0.00879274217080832
1,1,0.9895386626627033
0,0,0.004409832900751054
0,0,0.009502897286210895
1,1,0.9418433033806319
0,0,0.008601755751769389
0,0,0.018348372850802593
0,0,0.25258960633619176
1,1,0.9970214307398654
1,1,0.8329644042318234
1,1,0.9781694468511156
0,0,0.013855521535202826
1,1,0.9602392805004021
1,1,0.990692509619335
0,0,0.054254527249983406
0,0,0.07315524725381972
0,0,0.009016405487309915
0,0,0.07442607678981823
0,0,0.19613610073110072
0,0,0.007539597613442169
0,1,0.5397451302827867
1,1,0.994025263253484
1,1,0.9578686000422817
0,0,0.014869144388278873
1,1,0.6671441188989861
0,0,0.02232278980769729
1,0,0.0373994028510345
1,1,0.9831350393142647
0,0,0.0490334288230105
1,1,0.9562458661133564
1,1,0.9856815938670286
1,1,0.9890839400264809
1,1,0.991600699013257
0,0,0.01805467775683726
1,1,0.9880513157845582
0,0,0.03222501973633703
0,0,0.008436762927373912
1,1,0.8739342192906019
1,1,0.9324454824344165
0,0,0.07471143615135611
0,0,0.03142100712935672
1,1,0.9734073845163888
0,0,0.002245231816491774
0,0,0.20387105376979764
1,1,0.9065371614557216
0,0,0.012535403687027456
1,1,0.9886064220708537
0,0,0.002167366162536474
0,0,0.2826308633584628
0,0,0.02425379715611967
1,1,0.9705673854420536
1,1,0.9503223991424782
1,1,0.9062440489553047
0,0,0.010221629646911399
0,0,0.0042321006273790705
0,0,0.009784815668193985
0,0,0.0189347589829715
1,1,0.9755599265861815
1,0,0.26520751736361575
1,1,0.8188192935430517
0,0,0.050531752252348815
1,1,0.8466267723995587
1,1,0.9595086635611116
0,0,0.0037272806055492066
0,0,0.09946495733175481
1,1,0.904087410404204
1,1,0.955465601392832
0,0,0.0225081573337713
1,1,0.9351924957190835
0,0,0.004292908387837651
1,1,0.9266030573673919
0,0,0.022537740623801254
1,1,0.9112390841421149
0,0,0.3595964322701945
0,0,0.01977825613797919
0,0,0.023220498608314634
1,1,0.8983758361749272
0,0,0.002960341248910371
1,1,0.9977622914882925
0,0,0.051296250793477494
0,0,0.05619184758275071
1,1,0.9748927227295808
0,1,0.6545236119729841
1,1,0.970757457695999
1,1,0.9743651236132415
1,1,0.984564780466576
0,0,0.040310997296176675
1,1,0.9706135786929122
0,0,0.006562043432382036
0,0,0.07771872358375813
1,1,0.9815755462274407
1,1,0.9701509304793042
0,0,0.060045901101798325
1,1,0.9875282716878651
1,1,0.8380995673073506
0,0,0.07070002024750548
1,1,0.9960085321265556
1,1,0.773001319274132
0,1,0.6865887565664522
1,1,0.9579927929874612
0,0,0.020489339962118682
0,0,0.16240599635167446
1,1,0.9893772240067118
0,0,0.004943362075329315
1,1,0.989409149042933
0,0,0.4987172916687091
1,1,0.7383570019109394
1,1,0.9734755448806146
1,1,0.8734815172245419
1,1,0.9694228151157096
1,1,0.9161274934418855
1,1,0.9846398116743822
0,0,0.03827310870997573
0,0,0.0027139456904192354
1,1,0.9575656474069119
0,0,0.038691868247286716
1,1,0.9926322164833258
1,1,0.9525882852234171
0,0,0.05076603472340442
0,0,0.006019353191099932
0,0,0.1274543766647463
0,0,0.05691606754265811
0,0,0.016332350506009004
0,0,0.0049866087898810234
1,1,0.9707206676531187
1,1,0.9952476826453277
1,1,0.9293585634086066
1,1,0.951525137359356
1,1,0.9829012861974044
0,0,0.02538349726229021
1,1,0.9396444139700452
0,0,0.0006943185999407669
0,0,0.027014929717326466
0,0,0.020140330120432808
1,1,0.9769086517025701
1,1,0.9934302656157743
0,0,0.09725032353932261
0,0,0.023004175259580314
0,0,0.016483088427727655
0,0,0.0017966940585298877
0,0,0.017865811450429987
1,1,0.903653209188172
0,0,0.08809538584743057
0,0,0.008716932984437091
1,1,0.9819768219416939
1,1,0.8670225273169494
1,1,0.9966547676147905
0,0,0.0011406748091008314
1,1,0.9258557529310564
0,0,0.005661080602146374
1,1,0.9869929088341323
1,1,0.9078590449702799
1,1,0.9362337831079787
1,1,0.9404736479921116
0,0,0.005543786257629048
1,1,0.9707975213792328
0,0,0.00407059765732075
1,1,0.9947734072711665
1,1,0.970051474262607
1,1,0.862790109782639
0,0,0.4016881249595382
1,1,0.9963138600728491
0,0,0.021538755807342606
0,0,0.018472427221830953
0,0,0.11138269111579475
1,1,0.9814611383142273
0,0,0.023824997055577776
0,0,0.015886997472320575
0,0,0.026361881715981382
0,0,0.014459975650665856
1,1,0.9297472037932542
1,1,0.9242754658951909
0,0,0.0541798852220083
1,1,0.9603392375859796
0,0,0.2157856065285112
0,0,0.012791751967111699
0,0,0.007165370247895345
0,0,0.008990243444827385
1,1,0.9635523745689437
0,0,0.1483602530895719
0,0,0.031167029163166656
0,0,0.03894629428239501
1,1,0.9604241723243727
1,1,0.9855189820835759
0,0,0.04920199528546848
0,0,0.02162775160970371
0,0,0.04628422419896142
1,0,0.03413033438056078
1,1,0.9688928496744895
0,0,0.1608622068178438
1,1,0.9869935967504295
0,0,0.003453203175459965
0,0,0.02214909529904423
0,0,0.007908128937467108
0,0,0.009550785565386554
0,0,0.006167536331973763
1,1,0.9476737901338256
1,1,0.9870003506320734
1,1,0.8024024605597537
0,0,0.08368237990274933
0,0,0.020265128070344036
0,0,0.15885923572581015
0,0,0.08450749591647096
1,1,0.8030906187749649
0,0,0.37168089340936344
1,1,0.9524722306689138
1,1,0.9918080054749241
1,1,0.9880986298154678
1,1,0.9650968883380008
1,0,0.217524126129169
1,1,0.8611393996556121
1,1,0.9877935162933986
0,0,0.07269532310085797
1,1,0.9621006940174809
0,0,0.11389474618260616
1,1,0.7341731827884421
0,0,0.05226164510544206
1,1,0.9483215686397237
1,1,0.9849760095921222
1,1,0.9188165893341702
0,0,0.236174308333742
0,0,0.03514799159015926
1,1,0.9710620937242792
0,0,0.009013136701370645
0,0,0.1473564737482721
0,0,0.033271045806719475
0,0,0.12991645691682396
1,1,0.9797730519246056
1,1,0.9657655834386487
1,1,0.9853657667188344
1,1,0.9922083079685664
0,0,0.004921408006294416
1,1,0.9880243543487239
1,1,0.9178941745110649
1,1,0.9971059789460495
0,0,0.01861814391579399
1,1,0.9748211981827215
1,1,0.9936898813522642
0,0,0.07188412021479847
1,1,0.9293666910543825
0,0,0.07367923154337794
1,1,0.9425804677761442
0,0,0.008962133077113498
1,1,0.5947005942248144
1,1,0.9918894255169076
1,1,0.9829299750978239
1,1,0.9908996367592946
0,0,0.026567442990599145
0,0,0.003721261549334137
1,1,0.9445530358817689
1,1,0.9644845879983241
1,1,0.9947921604869738
1,1,0.9486809259033793
1,1,0.9801096644780691
0,0,0.0963244428907414
0,0,0.29672189924829356
1,1,0.9647581200769898
1,1,0.9819491358441694
