true_label,prediction,probability_real
1,0,0.41623963011254944
1,1,0.9949550041213436
0,1,0.9836489413348272
0,0,0.04770838425882213
0,0,0.045314618071860005
0,0,0.012857187759362
1,1,0.9794928463808382
1,1,0.9902220307461072
1,1,0.6440446118713583
1,1,0.988997247276488
0,0,0.48470130358360836
1,1,0.579127320636408
1,1,0.9389136396456788
0,0,0.24943262123813734
0,0,0.023097941809885305
0,0,0.4672932713740918
0,0,0.02527550123336704
0,0,0.1192384904781021
0,0,0.04389025178658212
1,0,0.40556960512945817
1,1,0.9918444059024333
1,1,0.9469715830174895
0,0,0.0332668431185033
0,0,0.11574765053853489
0,0,0.006030833447162668
1,1,0.9856839413521178
0,0,0.018936011485266992
1,1,0.9690515728143301
1,1,0.9721749166572875
1,0,0.06428006073490955
0,0,0.008549247204833991
1,1,0.987803721453517
1,1,0.9756400220494026
0,0,0.08290941122938886
1,0,0.044341597006194465
0,0,0.008546360452734377
0,0,0.15109008709129718
1,1,0.8967734956434934
1,0,0.21154930750125867
0,0,0.046343060251816545
0,0,0.014822681908082756
0,0,0.008179944392027013
1,1,0.9798904110597951
1,0,0.0028875860611301506
1,0,0.09473909403989826
0,0,0.24431869945081333
0,0,0.11686027338407544
1,0,0.45638276840484904
0,0,0.005690152348365984
1,0,0.19578116009792404
1,1,0.9921515342639284
0,0,0.13934761545399993
1,0,0.03175740524556462
0,0,0.06498482124553462
0,0,0.2936154977091543
1,1,0.8329637868078471
0,0,0.03086944126122593
1,1,0.9806728114310342
0,0,0.04853641736001049
1,0,0.35644098876277436
1,1,0.9516765728434966
0,0,0.11411737495432359
0,1,0.6304769220499529
0,0,0.16947377573901665
0,0,0.015457883556777645
0,1,0.6518826827492877
0,0,0.027145590574881934
0,0,0.34448904060597607
0,0,0.031364001737852774
0,0,0.00973400603401764
0,0,0.44832440771234844
1,1,0.9882562716942974
0,0,0.15620494994859022
0,0,0.017404492526479624
1,0,0.06589000284746063
0,0,0.007506700576109967
1,1,0.8915191828796749
0,0,0.005441446357487062
0,0,0.0021423515675199766
0,0,0.032014395716136686
1,1,0.9935942811192522
1,1,0.9631174505180251
0,0,0.07408656969929477
0,0,0.0019631670707305694
1,1,0.9955458406396238
1,0,0.1610298601553634
1,1,0.948108416702586
1,1,0.535205365132905
0,0,0.08071678524374006
1,1,0.9307366088627187
1,0,0.11963183838391944
1,1,0.9688670430264991
1,1,0.6097766250826109
1,0,0.23626237908957562
0,0,0.02632139450270642
1,1,0.9980700226303897
0,0,0.02283104048668783
0,0,0.05961091959065362
1,0,0.36605611572858343
1,1,0.9869251465628333
1,0,0.4064838447571386
0,0,0.011535145169192301
1,1,0.9469542991445739
1,1,0.9215185920889728
1,1,0.9906809892920754
0,0,0.002650909930978943
0,0,0.01381579573872244
0,0,0.1329513490855256
1,1,0.7106888815162767
1,1,0.9815732815132753
0,0,0.16727983557290974
0,0,0.0819998980015006
1,1,0.8334275263251077
1,1,0.9922621011107803
1,1,0.959289201007935
1,0,0.08975377618865985
0,0,0.010261666553196236
0,0,0.13300975729122655
0,0,0.1296401728466095
0,0,0.011043505657285646
0,0,0.008061046340834528
0,0,0.004068947369209793
1,0,0.09517487398821277
0,0,0.39998007326932433
1,1,0.9483730395763127
0,0,0.004031781236074756
1,0,0.1525944982778286
0,0,0.3947636531373576
0,0,0.03850365049055508
0,0,0.061057056309354554
1,1,0.8153948540869248
0,0,0.4056478925169551
1,0,0.11970757196554632
0,0,0.4759927512129659
0,0,0.2811546953942355
0,0,0.030650540751615246
1,0,0.3912854834682537
0,0,0.01238390965816762
1,1,0.9722400953178141
0,0,0.027278158187355694
1,0,0.3917499846077281
0,0,0.06242262217910797
1,1,0.6377714662723606
0,0,0.006820593846221344
1,1,0.9895460522258828
0,0,0.12581817787953203
1,1,0.9859493256308824
1,1,0.9714838222897022
1,1,0.9797740779096822
0,0,0.019722361420058548
1,1,0.9435781789898132
0,0,0.01748360936691017
0,0,0.05410282375768722
1,0,0.43694448007074715
1,1,0.6265841980950192
1,1,0.9097630065418368
0,0,0.05228675395578837
0,0,0.0021797818759150094
1,1,0.9198052665543011
1,1,0.9697237294430531
0,0,0.03616562932676461
0,0,0.05352589222848436
1,0,0.20820255244988284
0,0,0.006433738663625098
1,1,0.9652898875890713
0,0,0.0030350618210933057
0,0,0.007161130926583949
1,1,0.9947825560816465
0,0,0.060978967301149836
0,0,0.004048033287563902
0,0,0.001745142045563661
1,0,0.4685242496596
0,0,0.010771664776905165
1,1,0.9650668398826318
1,0,0.24979918083902022
0,0,0.25286888474686114
0,0,0.3156257493015591
0,0,0.12857864973300814
0,0,0.0845370532638217
0,0,0.003857763976611196
0,0,0.011123730814633827
0,0,0.009622360496782209
1,1,0.9570449826372006
0,0,0.04400974101722952
1,1,0.9662019349555768
1,1,0.9879615304841195
1,1,0.9374085745935327
1,1,0.9680250417379431
0,0,0.18372863786670016
0,0,0.11412843629077454
1,1,0.9112367959946823
1,1,0.9985419142778673
1,0,0.2883943576055804
1,0,0.1009351551792884
1,1,0.9750401002907526
1,1,0.9891203085755031
0,0,0.0034670479286092403
1,1,0.8965771913461519
1,1,0.9484839259086483
0,0,0.008657941518617736
0,0,0.21008272941030692
0,0,0.001002037608193491
0,0,0.01787955443021293
1,1,0.8785196906439265
0,0,0.0910387967677551
1,1,0.8108159091734044
0,0,0.2861571454142081
0,0,0.1612505743073791
1,0,0.29561892913920185
0,0,0.012302257656111508
1,1,0.9648115716363619
1,0,0.2879394390732939
0,0,0.01976227339854552
0,0,0.016532734872469732
0,0,0.0067716044736571305
1,0,0.24346112668503947
0,0,0.29613060135418706
0,0,0.0014936279406037468
1,1,0.9634790752346647
1,1,0.9601944202548833
1,1,0.9774866733541905
1,0,0.00923841388975733
1,1,0.965267935586064
1,1,0.9484195595941417
1,1,0.7278357455526683
1,0,0.23892846836692264
1,1,0.9811719431308059
1,0,0.011575596201117117
0,0,0.1424634002957271
0,0,0.2918454349095496
0,0,0.3768887236228657
0,0,0.01987943085001582
0,0,0.0278268305693544
0,0,0.019813054678225937
1,1,0.9800976156418848
0,0,0.011030105029379431
0,0,0.12655162821503976
1,0,0.18274139080782834
0,0,0.35407222139227823
1,1,0.9524784664687654
0,0,0.03100293114418223
1,1,0.9666319152870438
1,1,0.8373608748611705
0,0,0.03816955770738615
1,1,0.97882402815829
1,1,0.9886635537794725
1,1,0.9686092982542256
1,1,0.8641521222761357
1,0,0.1810321649153557
0,0,0.009672098354103357
1,0,0.12531784869962787
1,0,0.301721961109713
1,0,0.22462802251721875
0,0,0.11383151872639133
0,0,0.14786452605082895
0,0,0.21848535064168811
0,0,0.020984958708129053
0,0,0.01080946896762454
0,1,0.8669812477668607
0,0,0.028813953573217532
0,0,0.0030199632058022876
1,1,0.9925644601827602
1,1,0.9952400057273385
0,0,0.11424419503598517
0,0,0.024297861897597906
1,1,0.9809239877545519
0,0,0.023490325682971498
1,1,0.7580272035725634
1,1,0.9506228086964286
0,0,0.003199468805308856
0,0,0.006111504387478998
0,0,0.2670415435543879
1,1,0.9128747571965602
1,1,0.962759122623082
0,0,0.03779284969461189
0,0,0.055130773212119025
0,0,0.18041499040507816
0,0,0.13881486839585058
1,1,0.9053972436822294
0,0,0.38241797777009745
1,0,0.05823730654424187
0,0,0.0034784739121354012
1,0,0.21708351091163697
1,0,0.2802037283836208
1,1,0.7382601556752394
0,0,0.01101640404324814
1,1,0.9240762879945164
1,1,0.9982086267584467
0,0,0.053165464352128655
1,1,0.7315953145892948
1,1,0.9423242071065043
1,1,0.9939866442553221
1,1,0.8412577476166588
0,0,0.0374419848904993
0,1,0.5829923544300512
0,0,0.002695699768598346
1,1,0.8762441195071429
1,1,0.6587884826114576
1,1,0.9961293335406508
0,0,0.1060480024431838
0,1,0.678864708828325
0,0,0.10975749462039083
1,0,0.0795993607458848
0,0,0.1764895630977709
1,1,0.937427880985085
1,0,0.2405488677108318
1,1,0.9948680790194497
1,0,0.046228546648773974
1,1,0.97678206307448
0,0,0.12877353802751956
1,1,0.9860246384998961
0,0,0.08340064262688637
0,0,0.010880295501340348
1,1,0.9632869447926303
1,1,0.7227158796228875
1,1,0.9723682970692963
0,0,0.05438782890963003
1,1,0.8492245543503841
1,1,0.9077911765409485
1,1,0.968465483574751
0,0,0.04540501306437117
1,1,0.9985202588939045
0,0,0.013950726996023427
1,1,0.9636087969771819
0,0,0.05764696291793994
1,0,0.3276859395050696
1,0,0.008037306244722138
1,1,0.9817048901342946
1,1,0.9958544285927693
0,0,0.01869384443197162
1,1,0.9102705686161082
1,1,0.9744973358216903
0,0,0.0012726498532422315
0,0,0.1583758090258472
0,0,0.06351513433596183
1,0,0.34854827441051456
1,0,0.48152315903746495
1,1,0.991583908034593
1,1,0.9932994259924653
1,1,0.7550392739723184
0,0,0.02882631044485872
0,0,0.022317251077911215
0,0,0.0018443176053399017
1,1,0.8982857292213543
1,1,0.5130063907825291
1,1,0.98369632861027
1,1,0.9256859502604027
1,0,0.36191229848800316
1,0,0.05531438798104609
1,1,0.5402890090297958
1,1,0.7992121451181631
0,0,0.053086357008879204
1,1,0.7164038542266855
1,1,0.9719788828701513
1,1,0.9899048439031832
1,1,0.9840588682801614
1,1,0.8556488934975587
1,1,0.9784785685463054
1,0,0.2346868267639813
1,0,0.30302754801731324
0,0,0.018924319765030152
1,1,0.8587914992773873
1,0,0.0573396457338131
0,0,0.27412755037680636
0,0,0.10392830256708066
0,0,0.049349104337479154
1,1,0.8703821477003995
0,0,0.1276155210417025
1,0,0.12789786670176875
1,1,0.9823817926639534
0,0,0.01087956062272728
0,0,0.2523353188666009
0,0,0.011263922118214297
1,1,0.9774639213388229
1,1,0.9861616977799342
0,0,0.006222198324648044
1,1,0.8596771880137966
0,0,0.00747656280680574
1,1,0.5175792870306886
0,0,0.04318168429683585
1,0,0.07076964911993831
0,0,0.03970361814458828
0,0,0.1035337269275634
1,1,0.9656683701292301
0,1,0.7941280900866172
1,1,0.970974475657665
0,0,0.012974262696375298
1,1,0.827112438525818
0,0,0.00773957745327198
1,1,0.9845292663180402
1,1,0.9910954665164697
0,0,0.0035013597558053995
0,0,0.0030105921212429123
0,0,0.11705927193997409
0,1,0.552665248243156
0,0,0.01848243796833012
0,0,0.15631807072751638
0,0,0.056779780804868125
0,0,0.022464031034964898
0,0,0.19677410928519667
1,1,0.8862883891977961
1,1,0.9584075975200858
1,1,0.9420482048268258
1,1,0.9324138782097001
0,0,0.012339835430895313
0,0,0.03816731233910334
0,0,0.029787528013956767
1,0,0.016367598901219967
1,1,0.9714777456597588
1,1,0.9760618275758526
1,1,0.9668981637177644
0,0,0.008959917312361535
0,0,0.012042897065310363
1,1,0.9511387359768568
0,0,0.017757577138966977
1,1,0.9476298065662035
0,0,0.06978683705024527
1,1,0.9907734536315754
1,0,0.26047432486870276
0,0,0.1567035623381009
1,0,0.0108688529331238
0,0,0.0658922066745904
0,0,0.05619978979787584
0,0,0.22567535699461647
0,0,0.19313290837081476
1,0,0.2872614131437088
0,0,0.28229587819900936
0,0,0.02699434985544148
1,0,0.15821502446834385
0,0,0.057267565534580456
1,0,0.3556685473699481
0,0,0.01184000300621024
0,0,0.03348206513487465
1,1,0.9349812618773535
1,1,0.9334178967958635
0,0,0.031149844152565803
0,0,0.06260727461527267
0,0,0.06000810190356003
0,0,0.17871845283409962
0,0,0.41870468508126446
0,0,0.12431417716057185
0,0,0.02210542917176556
1,1,0.9696056835156517
0,0,0.017728309337765036
0,0,0.040776779733771196
0,1,0.8976536743171232
0,0,0.28318324853865573
0,0,0.3802550878761391
0,0,0.011439969808719714
1,1,0.9646547729403981
0,0,0.09197149814858026
0,0,0.0065246320321470565
0,0,0.06988317426151044
1,1,0.9850776082547775
1,0,0.11699171327493824
1,1,0.6015121104690302
0,0,0.20710981556087815
0,0,0.009758114526557988
1,1,0.6538395264790344
0,0,0.04275234303491259
1,1,0.7376933060331764
0,0,0.0071226609182774734
0,0,0.14731315704894035
0,0,0.4410529700960333
1,0,0.49660143160081965
0,0,0.19907853648536786
0,0,0.005537537715755058
1,1,0.9428142909755656
1,0,0.4173141172701049
1,1,0.8386196436750971
0,0,0.09005363801388856
1,0,0.32980512646365784
1,0,0.06930538849582031
0,0,0.021764029726044503
0,0,0.08326961172071018
0,0,0.007890517016302109
0,0,0.03716924432190431
0,0,0.014486519880837592
0,0,0.17668115720219166
1,1,0.9362130382328644
1,1,0.9770020871169717
0,0,0.11313480967070443
1,1,0.5259125308009003
1,0,0.057419405238715804
0,0,0.03421762497427237
1,1,0.9822694946261568
1,1,0.5244138137874202
1,1,0.978842777863023
0,0,0.007536071636947719
1,1,0.9677763952669116
1,1,0.9280219209394265
0,0,0.1513589817196918
1,0,0.11815845871487464
1,0,0.27754201029779324
1,0,0.14608378470808797
1,1,0.9936869948131759
1,1,0.9790626121665039
0,0,0.10145332282029264
0,0,0.0004917319959997355
1,0,0.40262212915401546
1,1,0.9884373510505889
0,0,0.01810957144510703
0,0,0.0028447206491080284
1,1,0.98004736933419
0,0,0.05777912843082769
0,0,0.1152989822468289
0,0,0.13157576397185544
1,0,0.38902696442990214
0,0,0.03892080709426695
0,0,0.16228130416154998
0,0,0.04060093049233611
0,0,0.02460266974645922
0,0,0.0051623872334053906
0,0,0.2761157893977119
1,1,0.9855294897845464
1,1,0.9593117116712452
1,1,0.9563008322794055
0,0,0.05249309459150137
0,0,0.10611768581991689
0,0,0.052857584069450764
1,1,0.9101762477212975
1,1,0.9524443454186914
0,0,0.014404933130994921
1,0,0.08469900624948051
0,0,0.028662478410124474
1,1,0.9922647474997147
1,1,0.9959315579065458
0,0,0.0681682921066961
1,1,0.9692595291544438
1,1,0.9754036586189972
1,1,0.8379125818242904
0,1,0.5205627109373681
0,0,0.0044593226001880745
1,1,0.9462128650112954
0,0,0.021910296725915164
1,1,0.9605020575149534
0,0,0.0038769715491037437
1,1,0.9766544057079865
0,0,0.02505848224157852
0,0,0.12089839957352312
1,1,0.9466232323203339
1,1,0.8139573632299697
1,1,0.9927699679733818
0,0,0.15676646370362043
1,1,0.9247819247262683
0,0,0.23888091862512487
1,1,0.79717363782585
0,0,0.17830451058860297
0,0,0.008062206492680414
0,0,0.027330315150879556
1,1,0.9109803383840732
1,1,0.723168253773748
1,1,0.9666733101369611
0,0,0.038063365042817925
1,1,0.9330739365712618
0,0,0.09668804689989693
0,0,0.10437631153834387
0,0,0.397791176977493
1,1,0.777301128238025
0,0,0.011353841693418293
0,1,0.5420767791126061
1,1,0.9822663522522552
0,0,0.018142833056090907
1,1,0.8774909000650151
0,0,0.020233670354945627
1,1,0.9890839400264809
1,1,0.9670773696449972
1,0,0.49385742350584794
1,0,0.32708064989525815
0,0,0.09734501561721413
1,1,0.9884160554526459
1,0,0.10895644524117935
0,0,0.07350183554694475
0,0,0.1414603402424381
1,1,0.6210260608876398
1,1,0.8726419782801904
1,1,0.7219307519907294
0,0,0.031732488514739345
1,0,0.08240873055525676
0,0,0.01421780589677172
0,0,0.3541209336281368
1,1,0.9501641382685748
0,0,0.32546173601492473
1,1,0.9597152348976398
1,0,0.2542483921141366
1,0,0.26512282245171015
1,1,0.6250862603136634
1,0,0.056461489473305426
0,0,0.003421313331726056
0,0,0.09174994029751621
1,1,0.9876839209791293
0,0,0.04483554745529508
1,1,0.9827413035898745
0,0,0.027781527174271157
0,0,0.012568858688218585
1,1,0.911601083098901
0,0,0.29030544151926296
0,0,0.01804968796409294
1,0,0.12679608546731816
1,0,0.21356268792032573
0,0,0.021912787353855923
0,0,0.32825144064507245
1,1,0.9906143719090973
1,1,0.9871527384364074
1,1,0.9565173534594895
1,1,0.9715203932418887
1,0,0.019729568271713068
0,0,0.06356957132585267
0,0,0.054524378229026234
0,0,0.03612395714383079
1,0,0.021749298238848358
1,1,0.9324715204982581
1,1,0.9259678904260166
1,1,0.9014506579091319
1,1,0.5281013670769215
0,0,0.0057986148990121274
0,0,0.06500100114129463
0,0,0.0404476022979067
1,1,0.9821488405569042
1,1,0.657262055899858
0,0,0.07545498122255287
0,0,0.00014663376258179626
0,0,0.3261699596553442
0,0,0.07098533365481177
1,1,0.9305067226885837
1,0,0.4294600738548347
1,1,0.9787548697571202
0,0,0.2540101053394062
0,0,0.05294507335813608
1,1,0.9866676884656
1,1,0.9913832830769272
0,0,0.0775592699183332
1,1,0.9823851209660451
1,0,0.2336712436447703
0,0,0.10758775520734981
0,0,0.06059291254572141
1,1,0.7337627617030392
1,1,0.9455118962838983
0,0,0.02822296378283192
0,0,0.08771594206702224
0,0,0.11231553373787286
0,1,0.5611733411907579
1,0,0.3119771274188739
0,0,0.006855921515240119
0,0,0.01049006121952866
0,1,0.5866174728041398
1,1,0.9259890818702556
1,1,0.9902711908449666
0,1,0.7332100057062108
1,1,0.9365515578019517
1,1,0.9738339549957757
1,1,0.9635364929351734
1,1,0.9712233543747393
0,0,0.010747000078486621
1,1,0.5286751666783821
1,1,0.9945378166457909
1,1,0.9728340164490389
0,0,0.026239738926334473
1,1,0.961438076476591
1,1,0.9737733286988249
0,0,0.08659123178493104
0,0,0.3028420281757388
0,0,0.006869979159110008
1,0,0.19038914058370887
1,1,0.9846866488495043
1,1,0.7834968865901424
1,1,0.9765183468462528
0,0,0.03846046646428018
0,0,0.05221432699487583
0,1,0.6851437514546092
1,1,0.6202863079140141
1,1,0.9466789765893587
1,0,0.2031219194594674
1,0,0.06262326769983181
0,1,0.5091552353244743
0,0,0.005990335515759235
0,0,0.0421780107119028
0,0,0.23739289842273933
0,0,0.02234107218265976
0,0,0.019921764920147196
0,0,0.018076150514072097
1,0,0.0625473234566384
1,1,0.5333259291899191
0,0,0.17369133509010085
1,1,0.9463658649178541
0,0,0.20870997672451527
0,0,0.2728982509183211
1,1,0.8323588372377166
0,0,0.0035365092393875603
0,0,0.039295742318869356
0,0,0.021531767881782557
1,0,0.4186740598771942
0,0,0.006375372516628362
0,0,0.07352608841968843
0,0,0.09059714399041127
1,1,0.8052117670356224
0,0,0.2544504267482803
1,1,0.9819198571250262
0,0,0.01436326171853448
0,0,0.004175697389674766
0,0,0.17872580555996578
0,0,0.005022146217049357
0,0,0.2925843572206389
1,1,0.6154991415326059
0,0,0.25646628528880216
1,0,0.41998999722654357
0,0,0.10771302988550022
0,0,0.0784151631105577
1,1,0.973472985662396
0,1,0.9373124340051816
1,0,0.038141558421145264
1,1,0.9741078720603186
0,0,0.02486121102192503
0,0,0.0032825744830325956
1,1,0.9918219398332706
1,0,0.16201353511362585
1,1,0.991707440187054
0,0,0.02489285384133794
0,0,0.00492517801577178
0,0,0.030337551220491286
1,1,0.994699001677399
0,0,0.4068771666411048
0,0,0.0960403990611512
1,1,0.9729235147428851
0,0,0.04660762873067001
0,0,0.036503127317316246
1,0,0.032897976848287165
0,0,0.16911847825467466
1,1,0.9801914183738666
1,1,0.9645925816746921
1,1,0.973886955853418
0,0,0.06004500555403298
0,0,0.01163715198308175
1,0,0.22395594605646327
0,0,0.0636385435261403
0,0,0.01950603238109455
1,0,0.08725176461176694
1,1,0.9513767048584165
0,0,0.03946425897175411
0,0,0.09354754592219182
0,0,0.12968688888250168
0,0,0.21162177351761122
1,1,0.8667917018463317
1,1,0.5011291280841753
1,1,0.9009993378080507
0,0,0.04785177081403155
0,0,0.026991490417169132
0,0,0.01122066378995732
1,1,0.9744010245448631
1,0,0.13683030151958514
0,0,0.06620310851816412
1,1,0.8500458497518695
1,1,0.9416879029377468
1,1,0.9954080036622647
0,0,0.02135502576449877
1,1,0.9734920740920918
1,1,0.9865049314411092
1,1,0.9479028256694197
1,1,0.9712769716261205
1,1,0.9986975990683284
0,0,0.015903808441837586
1,1,0.9929776240594831
0,0,0.2982706911862702
1,0,0.29198521814037987
1,1,0.9776028730374094
1,1,0.9859657140536184
1,1,0.9852065177438273
0,0,0.007611750160663999
0,0,0.040695582605513814
1,1,0.9576349267388099
1,1,0.9641567900245586
0,0,0.00515034997198053
0,0,0.14737003853648062
0,0,0.005503802117911717
1,1,0.9935107492041478
0,0,0.2924238161983013
0,0,0.14858865264996843
0,0,0.04896746874802335
1,1,0.9773024550453261
1,1,0.9726013590182598
1,1,0.9805497069398441
1,1,0.8863544738061144
1,0,0.137263834647285
1,0,0.04668597103728025
1,1,0.9293215035349756
1,1,0.9868198758690964
1,1,0.9807952866404265
1,1,0.990172493504646
1,1,0.9957643201113465
0,0,0.03641697703121527
0,0,0.02046311402159181
0,0,0.001304031240898925
1,0,0.21742158227544392
1,1,0.6293113111393621
0,0,0.022134660195658264
0,0,0.3638145633539623
1,1,0.5070453494502283
0,0,0.01408287019890423
1,0,0.06975241974338632
0,0,0.03467292012045975
0,0,0.021794459245872984
1,1,0.9109793949511554
0,0,0.22779137018679663
1,1,0.5076314213928588
1,0,0.4566778017554584
0,0,0.1645824669671292
0,0,0.43087116448653623
0,0,0.09485330179163601
1,1,0.9950969672480381
0,0,0.09546224057853177
0,0,0.005936227166431041
1,1,0.9844093617360209
0,0,0.0029097433884267324
1,1,0.7194441501584852
0,0,0.06291839110983365
0,0,0.06105342492051358
1,1,0.9609382260234651
0,0,0.17922093353092042
1,0,0.1372580588939454
0,0,0.0730408002333662
0,0,0.05164684491977091
1,0,0.14426131286210372
0,0,0.2008690637727588
1,1,0.9137865508050063
0,0,0.19489426875878424
0,0,0.0008941328242793139
0,0,0.11822027101614102
1,1,0.9939911423057545
0,0,0.018989404188108266
0,0,0.2533881784337091
0,0,0.17215585510416792
0,0,0.15227718777270932
0,0,0.026492984995491565
1,1,0.5260810930824573
1,1,0.9370076690966344
0,0,0.08921415648511749
0,0,0.023251951203165727
1,0,0.05006323343555191
0,0,0.1243954820114508
0,0,0.332473805156672
1,1,0.9690643475175915
0,0,0.018205129905897552
1,1,0.9957644059152531
0,0,0.003990812628031917
0,0,0.011444406492855781
1,1,0.9779389524420339
1,1,0.9935784209960864
1,0,0.478837734753329
1,0,0.08395696390033652
1,0,0.058723762915671746
0,0,0.022206697278740264
0,0,0.018729505242890583
1,1,0.8324447397599247
1,0,0.20894562036273978
1,1,0.8889830686894435
1,1,0.7899508815489801
1,1,0.9910747913699139
0,0,0.009886667324934545
0,0,0.034237408761654264
0,0,0.0045671653463469864
0,0,0.016072076916993836
1,1,0.990105604517645
0,0,0.21317822975843104
1,1,0.9780930127093712
0,0,0.20778872775304236
0,0,0.05866722729055797
0,0,0.05985692538917952
1,0,0.47773788916157417
1,0,0.22977431960510708
0,1,0.9878601716217734
1,1,0.9518677458151469
1,1,0.9696800266775332
0,0,0.009729197634964966
0,0,0.013998702563344685
1,1,0.9934235205039634
1,0,0.05611348936193797
0,0,0.3231418794790363
1,1,0.9586961893820415
1,1,0.9280633644498091
1,1,0.8009324956098594
1,1,0.9622994973020547
1,1,0.9859028672184786
0,0,0.024655675950806866
0,0,0.2674705831561079
1,1,0.897920384481444
1,1,0.8446282314226211
0,0,0.07868954680254006
0,0,0.009057878665316543
1,1,0.9768213952003407
1,0,0.47935742044013036
1,1,0.9877414718386643
1,1,0.8912315228227145
0,0,0.004626818915735349
0,1,0.5009018542993902
0,0,0.05881478488075132
0,0,0.25461599701395493
0,0,0.06747023304885066
0,0,0.0026178351066063425
0,0,0.0033096734112162056
1,1,0.9701174496185262
0,0,0.006724053771143348
1,0,0.3398819634119503
0,0,0.024084014810820606
0,0,0.0029968950328606377
1,1,0.9327628456020225
1,1,0.9919853678827107
0,0,0.059672852353088036
1,0,0.22268701447471817
0,1,0.7187225418088942
1,1,0.7054341567610285
1,0,0.3361068080093312
1,1,0.9627288550791814
0,0,0.06424640699563375
0,1,0.5065482442184425
0,0,0.1783827216203381
1,0,0.49187789370086354
1,0,0.07840353026574792
0,1,0.907389056728878
0,0,0.20510479331951814
0,0,0.05471448797686757
0,0,0.019998502797173547
0,0,0.0036601150889263444
0,0,0.0031540592848862932
1,0,0.2999746923888127
0,0,0.02305000087157679
0,0,0.0948140616228661
0,1,0.621925594399949
1,1,0.9949651407685077
0,0,0.02720088718066671
1,1,0.6904560399686093
1,1,0.7657436475202559
0,0,0.03389835275626333
0,0,0.031166857226286773
1,1,0.940496208578761
0,0,0.003539157898669843
0,0,0.015533900327212266
1,0,0.1250409496156131
1,1,0.8548954749379204
0,0,0.4627600382712252
1,1,0.9921939284938188
1,1,0.9718433681708328
1,1,0.9479868303665772
0,1,0.8103630346583272
1,1,0.90094644478526
0,1,0.6395933495779617
0,0,0.01625215947662873
1,1,0.5340451443458872
0,0,0.028079081694716033
1,1,0.9396798261661935
0,0,0.0970572619818791
0,0,0.15197655219673925
0,0,0.08156668556306776
1,1,0.5088632596052984
0,0,0.006693748647022791
0,0,0.004512127060874678
1,1,0.9440054653074738
0,0,0.046014090117493016
1,1,0.9207509436007081
1,1,0.9857363898211545
0,0,0.036298592690847585
1,0,0.4900659531757799
1,0,0.24531253705417239
1,1,0.9929981661538705
0,0,0.013574436204537757
1,0,0.1156805673606388
1,1,0.9949997941239216
0,0,0.024212991454639506
1,0,0.31157105590425804
0,0,0.01258802972345939
0,0,0.02406434906504448
0,0,0.07605305684734849
0,0,0.0496426196512014
1,0,0.17558169946015573
1,1,0.9261241981587675
1,1,0.9945602144250671
1,0,0.001362354483734181
0,0,0.028327265480044293
0,0,0.061903140409492845
0,0,0.08930765211764163
0,0,0.0632900473561608
1,1,0.9694228151157096
1,1,0.9429555860767427
1,1,0.9977273830748163
0,0,0.0015692364897359633
1,1,0.9702828739148435
1,1,0.9919293599862805
0,0,0.01852058208848259
1,1,0.932147725197908
0,0,0.08440023849751067
0,0,0.24566345713434856
0,0,0.14918569351061062
0,0,0.033345099603996314
0,1,0.9694272798868857
0,0,0.06750036588492628
1,1,0.9946040837090245
0,0,0.010328020101169516
1,0,0.26880375323083383
0,0,0.007627003417477931
1,1,0.9449016806076331
1,0,0.062004559904371016
0,0,0.024219007413708697
0,0,0.15806186510633313
1,0,0.004708420497633509
1,1,0.9926134508577513
1,1,0.9580275905061433
0,0,0.0035629231703578966
0,0,0.19231901524369824
0,0,0.06289617604921256
0,0,0.03255968070257595
1,1,0.9663576188816676
1,1,0.6338106826618928
1,1,0.9668982682316137
0,0,0.022340024121215076
1,1,0.7295939044353164
0,0,0.028975362241057897
1,0,0.4148011495272342
1,0,0.10196489512276476
0,0,0.18212676657280288
0,0,0.004815472364184772
1,1,0.997191809920129
0,0,0.011923467032382248
0,0,0.013621748738693817
1,1,0.8504326371325474
1,1,0.9903698805668194
1,1,0.9888626994873347
0,0,0.005696064233249078
1,1,0.995828369548
0,0,0.01805467775683726
1,1,0.6613328955421999
1,1,0.8858602300951252
1,1,0.9739316719396139
0,0,0.04977084396275775
1,1,0.9928943517277053
0,0,0.14782971939365694
1,0,0.08403688331017897
0,0,0.020980455025067343
1,0,0.4397997366834112
0,0,0.07954222803390724
1,0,0.14520904947347152
0,0,0.040522134594414505
1,1,0.6257489379012161
1,1,0.9916547406853766
0,0,0.02353773724285702
1,0,0.19064341864258075
1,0,0.16776079907587832
1,1,0.9357772272274695
0,0,0.037205192121185934
0,0,0.27684241232606926
1,1,0.5582458862677719
1,1,0.991949667906875
1,0,0.29184495397978977
0,0,0.2983036517167871
1,0,0.3576945932991205
0,0,0.3328977614946872
1,1,0.962597359916299
0,0,0.08509920940313609
0,0,0.06817669234829105
1,1,0.9446537366117438
0,0,0.07484612123217006
0,0,0.44786618143368767
0,0,0.002130144704071963
0,0,0.1415499543463749
0,0,0.18987631992528012
0,1,0.7903180617207596
1,1,0.9883148096219684
1,0,0.14017207904327103
0,0,0.13192986175260407
0,0,0.06793925292192021
0,0,0.05057575950050375
1,1,0.9620710254787221
1,0,0.12167451897652186
0,0,0.010727837554176447
0,0,0.09142651764891818
0,0,0.06476884086221588
0,0,0.025092801292405032
1,1,0.9846995218315546
1,1,0.9893784790406491
